3,3,3,6,7,7,7,7,3,10,9,10,10,12,11,12,11,12,13,12,12,25,23,11,28,14,25,26,13,1
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,4,4,4,5,5,9,10,9,12,11,12,12,14,13,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,34,9,10,2
2,2,2,2,2,2,2,2,2,6,2,6,5,4,2,4,6,4,5,7,9,8,4,6,5,8,8,7,8,2
3,3,3,3,8,8,8,9,5,11,10,11,11,13,12,13,13,13,15,13,15,16,14,12,16,16,16,17,16,1
3,4,4,4,5,5,9,10,4,12,11,12,12,14,13,14,16,15,17,15,17,18,29,21,18,31,31,19,18,1
3,3,3,3,3,3,9,10,9,12,11,12,12,14,15,14,23,15,21,15,17,18,16,15,18,18,26,19,18,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,6,3,5,8,8,9,5,11,10,11,11,13,12,13,15,14,16,18,16,16,15,13,17,17,32,18,17,1
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
3,3,3,6,3,3,3,3,3,3,13,10,10,12,11,3,14,12,13,12,12,25,23,11,25,14,25,26,13,1
3,3,3,3,8,8,8,9,5,10,10,14,15,12,17,16,15,12,16,12,24,16,15,13,13,27,14,18,17,1
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,28,27,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,2,2,3,12,3,11,5,2
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,34,9,10,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,4,4,4,5,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,2,2,2,2,2,2,2,6,6,6,5,4,2,4,6,4,5,7,9,8,4,6,5,8,8,7,8,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
3,4,4,4,5,5,9,10,9,12,11,12,12,14,13,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
3,4,4,4,5,5,8,5,5,11,10,7,14,8,7,8,15,8,19,18,16,23,22,23,23,32,29,23,32,1
3,3,3,3,8,8,8,9,5,11,10,11,11,13,12,13,15,14,16,14,16,16,15,13,17,17,14,18,17,1
3,4,4,4,5,5,5,5,5,7,10,7,6,8,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
3,4,4,4,4,4,4,4,4,12,14,13,16,14,18,19,24,6,20,20,5,26,30,25,29,33,31,24,24,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,24,24,9,8,9,1
3,4,4,3,5,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
3,4,4,3,5,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,18,17,20,19,19,3,20,21,18,21,21,1
3,4,4,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,31,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,12,12,19,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,2,2,2,2,2,2,2,6,6,6,5,4,2,4,6,4,5,7,9,8,7,6,5,8,8,7,8,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,2,2,2,2,2,2,2,6,6,6,5,4,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,12,12,11,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,25,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
3,4,4,4,5,5,5,5,4,7,7,7,6,8,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
3,3,3,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,21,15,17,18,16,15,18,18,26,19,18,1
3,3,3,3,3,8,9,3,3,3,3,11,17,13,19,3,13,3,4,3,3,17,14,12,16,4,16,17,16,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,18,17,20,19,19,3,20,21,18,21,21,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,6,6,6,5,4,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,34,9,10,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,29,27,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,4,4,4,5,5,5,5,4,7,7,7,6,8,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,4,1,4,1,5,4,1,1,1,2,16,19,2,18,14,2,2,2,1,20,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,10,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,1,4,5,6,16,4,2,5,4,6,2,6,5,6,1
3,3,3,3,3,3,9,3,3,3,3,3,3,3,15,3,3,3,4,3,3,17,26,3,4,4,4,35,4,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,18,3,20,19,19,3,20,21,18,21,21,1
3,4,4,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,21,15,17,18,16,15,18,18,17,19,18,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,13,12,1
2,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,14,15,11,10,15,13,13,16,15,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,9,8,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,4,4,3,5,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,22,13,13,13,12,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,26,3,30,4,35,3,4,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,5,2
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
3,4,4,3,5,3,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
4,4,4,4,4,4,4,11,10,13,12,5,4,6,5,18,5,6,22,19,23,22,25,5,26,26,20,6,23,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,20,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
4,4,4,4,4,4,4,4,4,12,15,15,16,16,18,19,25,6,20,21,25,27,30,25,31,34,36,36,33,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,8,7,6,8,8,8,37,8,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,2,2,3,12,3,11,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,4,4,4,4,4,5,4,5,5,7,6,15,14,20,17,16,23,6,18,7,31,16,19,35,37,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,4,4,3,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,29,27,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,6,7,7,7,7,8,10,9,10,10,12,11,12,11,12,13,12,12,13,23,11,25,30,30,30,30,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,18,22,23,21,13,12,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,8,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,12,12,19,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
4,4,4,4,9,9,10,12,4,14,11,15,16,14,18,21,25,20,24,21,26,27,30,26,32,34,36,36,33,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
3,3,3,3,3,3,3,3,3,3,3,16,3,3,3,3,3,13,15,13,27,4,14,27,33,36,4,38,34,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,21,18,22,23,21,13,12,1
4,4,4,4,4,4,4,4,4,5,5,5,4,6,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,16,12,1
3,3,3,3,3,3,9,3,3,3,3,3,3,3,19,3,3,3,4,3,3,17,26,3,4,4,4,35,4,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,3,3,3,3,3,9,3,3,3,3,3,3,3,19,3,3,3,4,3,3,17,26,3,4,4,4,3,4,1
3,4,4,3,5,8,5,5,5,11,10,11,11,13,12,8,15,8,19,18,16,23,22,23,23,29,29,23,29,1
1,1,1,1,1,1,1,1,1,4,1,4,1,5,4,1,1,1,2,16,19,2,18,14,2,2,2,1,20,1
2,2,2,2,2,2,2,2,2,6,2,6,5,4,2,4,2,4,5,4,9,5,4,6,5,20,5,4,8,2
3,3,3,6,7,7,7,7,3,10,9,10,10,12,11,12,11,12,13,12,12,25,23,18,22,37,25,26,13,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,34,20,5,4,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,28,12,23,13,13,12,1
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,16,12,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,29,27,1
3,4,4,4,5,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
3,3,3,3,8,8,8,9,5,11,10,11,11,13,12,13,15,14,15,13,15,16,15,12,17,17,16,18,16,1
3,4,4,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,20,17,19,3,20,21,18,21,21,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
4,4,4,4,4,4,4,11,10,13,12,5,4,6,5,18,5,6,7,19,23,22,6,5,7,7,20,6,23,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,14,15,11,10,15,13,13,16,15,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,3,5,8,9,10,9,12,11,11,18,13,19,22,13,13,25,22,28,28,32,12,16,38,16,17,18,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
3,4,4,3,5,8,9,10,9,12,11,12,12,17,20,14,16,15,17,15,17,18,29,29,18,18,31,39,18,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,6,7,8,3,9,8,10,9,10,10,12,11,12,11,12,13,12,12,13,12,24,13,14,14,14,35,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,23,13,40,12,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,2,3,2
4,4,4,4,4,4,4,11,10,13,12,5,19,6,16,15,26,17,22,23,26,29,33,26,35,39,38,41,36,2
3,3,3,6,7,7,7,7,8,10,9,10,10,12,11,12,11,12,13,12,12,13,23,11,25,30,30,30,30,1
3,3,3,3,3,3,9,3,3,3,3,3,3,3,19,3,3,3,4,3,3,17,26,3,4,4,4,3,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,12,12,11,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,29,27,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,3,3,4,4,4,3,4,1
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
3,3,3,3,3,8,3,3,8,15,13,11,11,13,17,13,21,14,15,24,15,16,14,27,33,27,14,42,37,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,25,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
3,3,3,6,7,3,3,8,8,10,9,10,10,12,11,12,11,12,13,12,12,13,12,11,13,14,14,14,13,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,3,4,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,34,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
2,2,2,2,2,2,2,2,2,6,6,6,5,4,2,4,6,4,5,4,9,8,4,6,5,5,8,7,8,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,14,3,18,3,3,17,19,3,20,21,18,21,21,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,6,3,3,3,3,8,10,13,10,10,12,11,12,14,12,13,12,12,13,23,11,25,14,14,26,13,1
