1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,3,13,10,23,15,8,7,7,7,7,7,7,7,7,7,7,7,17,15,1
1,1,1,1,1,1,11,16,1,20,1,19,23,9,10,11,11,36,11,11,11,11,20,1
4,6,7,8,10,11,13,13,13,17,14,16,15,18,17,20,18,19,18,20,19,22,22,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,1,17,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,19,13,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
1,1,1,5,1,5,1,5,5,2,1,6,6,9,6,23,9,6,6,25,21,15,28,1
2,3,3,3,6,3,5,6,6,7,6,7,7,12,12,7,7,29,7,14,7,29,7,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,8,4,6,6,5,6,6,7,6,11,11,12,12,13,14,13,2,2,14,2,2,1
1,1,1,1,1,1,8,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,6,3,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,17,15,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,13,29,8,14,30,14,13,2
1,1,1,5,1,5,1,5,1,2,1,1,1,9,10,11,9,35,11,11,21,24,11,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,14,2
4,3,12,8,3,16,19,6,6,25,25,7,7,7,7,7,7,7,7,43,40,46,50,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,9,11,12,2,15,11,21,20,26,26,29,28,27,26,31,16,43,15,44,41,47,51,1
1,7,1,1,1,12,14,15,21,10,9,21,29,34,25,11,1,44,11,23,31,26,11,1
4,6,6,7,8,8,7,18,9,11,24,18,21,23,29,37,35,42,35,42,39,45,49,3
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,11,1,1,1,15,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,5,1,1,1,5,5,2,1,22,6,9,6,6,9,10,11,6,21,11,6,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
6,4,8,10,6,13,10,7,7,8,7,7,7,35,7,7,7,45,7,45,7,7,44,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,6,1
2,3,3,3,6,3,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,39,7,1
1,1,4,5,5,5,20,5,5,18,12,23,26,16,27,32,23,30,31,18,13,13,43,1
1,2,2,12,2,2,11,2,2,3,2,3,3,3,15,3,3,17,31,26,24,27,52,1
4,6,6,8,8,8,7,8,9,11,10,20,21,17,11,26,37,25,24,32,26,34,31,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
2,2,13,12,2,2,11,2,16,15,12,24,13,16,15,16,36,13,36,31,36,19,14,1
4,6,6,7,8,8,7,8,9,11,10,10,10,11,11,26,12,27,12,32,26,34,37,3
4,6,7,8,10,11,9,12,12,16,17,18,19,23,29,33,24,34,32,37,35,30,30,3
1,4,1,1,4,4,4,4,8,10,9,9,9,10,9,10,10,26,10,10,27,31,10,1
2,3,3,3,6,3,3,3,6,4,3,4,17,4,4,4,4,4,8,31,8,4,14,2
4,6,6,7,8,8,7,8,9,11,10,10,10,11,31,12,22,18,12,12,12,12,12,3
4,6,7,8,10,11,9,12,12,16,17,15,19,22,16,24,24,23,23,28,25,28,30,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,15,9,1
5,8,6,7,8,8,7,8,9,27,27,10,10,11,31,12,38,38,12,46,42,41,53,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
4,6,7,8,10,11,9,12,12,16,17,18,19,23,29,33,24,34,32,37,35,30,30,3
4,6,6,8,8,8,7,8,9,11,10,10,10,17,11,26,37,25,24,32,26,34,31,3
4,6,7,8,10,11,9,12,12,16,17,15,19,22,16,24,24,23,23,28,25,28,30,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
4,6,6,8,8,8,7,8,9,11,10,18,21,17,11,26,26,25,24,32,26,34,31,3
2,3,3,3,3,3,3,3,3,13,3,4,4,4,4,4,4,15,4,4,4,4,4,3
4,6,7,8,10,11,13,12,12,16,23,15,14,30,16,24,28,41,28,33,29,20,39,3
3,3,3,3,3,3,3,10,3,13,3,13,4,14,14,15,15,46,37,16,4,48,54,3
2,3,3,3,3,3,3,10,3,13,3,4,4,4,4,4,4,15,4,4,4,4,4,3
4,6,6,8,10,11,9,12,12,16,17,18,21,23,29,33,26,34,32,37,35,30,31,3
4,6,7,8,10,11,9,12,12,16,17,15,19,22,16,24,24,23,23,28,25,28,30,3
4,6,7,8,10,11,9,12,12,16,17,15,19,22,16,24,24,23,23,28,25,28,30,3
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
4,6,6,8,8,8,7,8,9,11,10,20,10,17,11,26,37,27,24,32,26,34,31,3
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,30,14,13,2
4,6,6,8,8,8,7,18,9,11,24,18,21,23,29,33,26,25,24,29,26,30,31,3
2,3,3,3,6,3,5,6,6,7,28,11,11,12,12,13,14,13,14,14,30,14,34,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,8,4,4,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
1,4,5,6,9,7,6,9,10,12,11,30,30,32,28,38,39,47,38,36,34,49,55,1
4,6,7,8,10,11,9,12,12,16,17,15,14,22,16,24,24,23,23,28,25,28,30,3
4,6,6,8,8,8,7,8,9,11,17,18,21,23,29,26,26,25,24,37,26,30,31,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
4,6,7,8,10,11,9,12,12,16,17,15,14,22,16,24,24,23,23,28,25,28,30,3
4,6,7,8,10,11,9,12,12,16,17,15,14,22,16,24,24,23,23,28,25,28,30,3
4,6,7,8,10,11,9,12,12,16,17,18,19,23,29,33,24,34,32,37,35,30,47,3
2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,1,1,1,1,1,1,1,1,15,1,1,1,1,1,1,1,1,1,1,11,1,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,8,4,4,2
1,1,1,1,1,1,8,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,2,3,2,2,21,2,16,15,12,24,13,16,3,16,36,17,36,31,36,19,14,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,4,5,2,2,2,2,2,3,2,3,3,3,15,3,3,22,3,26,24,27,29,1
4,6,7,8,10,9,9,12,12,16,17,15,14,22,16,24,24,23,23,28,25,28,30,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
5,10,5,6,9,7,6,9,10,12,11,12,8,8,13,8,8,14,9,8,9,8,8,1
2,3,3,3,6,16,13,23,15,8,7,7,7,7,7,7,40,7,7,7,43,17,15,3
4,6,7,8,10,11,9,12,12,16,17,15,19,22,16,24,24,23,23,28,25,28,30,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,35,27,6,6,24,6,1
4,6,6,7,8,8,7,8,9,11,10,10,10,11,11,26,38,27,12,12,12,12,12,3
4,6,7,8,10,11,9,12,12,16,17,15,19,22,16,24,24,23,23,28,25,28,30,3
2,3,8,4,6,6,5,22,6,25,6,11,11,12,12,13,41,13,15,14,44,16,13,2
1,1,1,1,1,1,11,1,1,1,15,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,5,1,12,11,16,14,2,18,19,23,25,21,28,27,12,13,18,13,24,19,1
2,3,14,3,6,18,21,22,16,15,29,11,13,36,32,16,36,48,36,47,36,19,14,2
2,3,3,3,3,3,3,6,22,4,3,13,4,14,14,4,15,49,37,48,4,48,54,2
4,6,6,8,8,8,7,18,9,11,24,18,21,23,29,33,26,25,24,29,35,30,31,3
4,6,6,8,10,8,9,12,12,16,17,18,21,23,29,33,26,25,24,29,35,30,31,3
1,1,1,1,1,1,1,1,1,2,1,1,1,9,10,11,11,10,11,11,11,11,11,1
3,3,3,3,16,3,3,10,3,13,3,13,4,30,14,15,15,15,39,16,4,48,17,3
2,3,3,3,6,3,21,22,16,15,29,11,13,36,12,16,36,13,36,31,36,19,14,2
4,6,6,7,8,8,7,8,9,11,10,10,10,11,11,26,12,27,12,32,26,34,37,3
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
4,6,7,8,10,11,9,12,12,16,17,18,19,23,29,33,24,34,32,37,35,30,30,3
4,6,7,8,10,11,9,12,12,16,17,18,19,23,29,33,24,34,32,37,35,30,30,3
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,3,18,5,22,6,25,26,11,11,25,12,13,14,13,36,31,36,19,14,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,1,5,1,2,1,22,6,9,6,22,9,10,11,13,11,11,11,1
2,3,3,3,6,3,5,6,6,7,6,7,7,12,7,7,7,29,7,49,7,17,15,2
1,1,1,1,1,1,1,1,5,2,1,8,31,9,23,23,42,9,27,25,10,15,9,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,15,4,4,4,4,4,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,15,4,4,4,4,4,2
2,3,3,3,6,3,5,22,16,15,29,24,13,36,32,16,36,13,36,31,36,19,14,2
3,3,3,3,16,3,3,10,23,13,3,13,4,30,14,15,28,50,28,16,29,48,39,3
4,6,5,6,7,7,15,20,7,8,7,27,32,8,8,39,8,8,9,50,45,8,8,3
1,1,1,1,1,1,1,1,1,2,1,1,23,29,10,40,11,36,11,11,11,11,56,1
1,1,1,4,4,4,11,24,4,5,4,5,5,5,5,5,5,21,5,5,46,50,33,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
1,1,4,5,5,5,1,5,5,2,5,6,6,6,6,6,6,35,27,6,21,15,6,1
1,1,1,5,1,5,1,5,1,2,1,6,6,9,6,23,9,35,27,25,21,24,11,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,4,14,14,14,14,14,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,31,8,4,34,2
2,3,3,3,6,3,3,6,6,7,3,4,11,4,4,4,4,4,8,24,8,14,34,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
2,3,3,3,3,3,3,3,3,4,3,4,17,4,4,4,4,4,8,31,8,4,34,2
1,7,8,4,6,6,5,22,20,7,6,14,33,15,33,2,2,43,15,43,32,46,51,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
2,3,3,3,6,3,5,6,6,7,6,4,11,12,12,13,14,4,14,14,30,14,34,2
2,3,3,3,6,3,3,3,6,4,3,4,17,4,4,4,4,4,8,31,8,4,34,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
2,3,3,3,6,3,5,6,6,7,6,7,7,13,7,7,7,7,7,7,7,17,15,1
1,4,5,6,9,7,6,9,7,8,7,31,8,8,8,8,8,8,9,8,9,8,8,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,18,15,9,1
2,5,5,6,7,19,22,7,7,8,7,7,8,8,8,8,8,8,9,8,47,51,8,1
1,1,1,1,1,1,1,1,1,1,15,2,2,15,2,2,2,28,22,38,23,25,25,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,3,8,4,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
2,3,8,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,14,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,27,6,6,6,6,1
4,6,7,8,8,8,12,12,12,16,17,20,24,17,24,17,17,23,23,28,25,28,30,3
4,6,7,8,10,11,9,12,12,16,17,18,19,23,29,33,24,34,32,37,25,30,30,3
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,2,4,5,2,2,2,2,16,15,12,24,13,16,15,16,36,17,36,31,36,19,14,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,4,5,6,9,7,6,9,7,8,7,7,8,8,8,8,8,8,9,8,9,8,8,1
2,3,3,3,3,3,3,6,3,4,3,4,20,4,4,25,25,24,7,7,8,17,16,2
2,2,13,12,2,2,11,2,16,15,12,24,13,16,15,16,36,17,36,31,36,19,14,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,14,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,40,15,48,17,16,2
4,6,7,8,10,11,13,13,13,17,14,16,15,18,17,18,28,19,18,33,29,21,39,3
2,3,3,3,6,3,5,6,6,7,28,4,11,4,12,13,14,4,14,14,30,14,34,2
2,3,3,3,6,3,3,6,6,7,3,4,11,4,12,13,4,4,14,31,8,14,14,2
2,1,1,4,17,14,8,14,4,5,4,17,16,5,5,5,5,21,26,51,28,32,33,2
4,6,7,8,10,11,13,13,13,17,14,16,15,18,17,20,18,19,18,20,19,22,22,3
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,15,4,4,4,4,4,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,8,4,4,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
6,4,5,6,9,7,6,9,10,12,11,12,8,8,13,8,8,8,9,8,9,8,8,1
1,1,1,1,1,5,1,5,5,6,5,6,6,6,6,23,9,6,6,25,10,15,9,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
3,3,3,3,16,3,3,10,23,13,3,13,4,30,14,15,28,50,28,52,29,48,39,3
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,2
1,2,1,4,4,4,11,24,4,5,4,5,16,5,5,5,5,21,5,5,46,50,33,1
4,6,6,8,8,8,12,12,12,16,13,15,14,22,16,24,17,41,17,19,17,20,21,3
2,3,3,3,3,3,3,3,3,4,3,4,4,4,14,4,4,15,4,34,4,4,57,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
2,3,3,3,6,3,3,6,6,7,3,4,20,4,4,25,25,24,7,7,8,17,16,2
4,6,7,8,10,11,13,13,13,17,14,16,15,18,17,20,18,51,18,20,19,22,22,3
2,3,3,3,6,3,3,6,6,4,3,4,11,4,12,13,4,4,14,14,8,14,34,2
2,3,3,3,3,3,3,23,15,4,3,7,7,37,7,7,7,7,7,7,48,17,16,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,29,4,8,14,4,2
2,3,3,3,3,3,3,3,24,4,3,4,4,4,4,4,4,4,8,31,8,4,34,2
2,2,2,3,2,2,11,2,16,15,12,24,13,16,15,16,36,17,36,31,36,19,14,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,15,9,1
4,6,7,8,10,11,13,13,13,17,14,16,15,18,17,20,18,19,18,20,19,22,22,3
1,1,1,5,2,2,2,2,2,3,12,3,3,16,15,31,34,40,34,40,16,43,29,1
1,1,1,5,1,1,1,5,5,2,1,22,6,9,6,22,9,10,11,13,21,11,11,1
2,9,4,12,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
4,6,5,11,10,11,13,13,13,17,14,16,15,18,17,20,18,19,18,20,19,22,22,3
2,2,2,3,2,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,1,1,4,2,11,2,2,3,2,3,3,3,34,3,3,22,3,26,24,27,29,1
4,6,10,8,10,11,13,13,13,17,14,16,15,18,17,20,18,19,18,20,19,22,22,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,15,23,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
2,3,3,3,6,3,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,21,13,6,1
2,3,3,3,3,3,3,3,3,13,3,13,4,14,4,4,15,15,4,16,4,4,4,3
1,1,1,1,1,1,1,1,1,1,15,1,1,2,10,11,11,10,21,30,23,11,38,1
1,1,1,5,1,5,1,5,5,6,5,6,6,38,6,28,9,35,27,25,21,24,56,1
1,4,1,1,1,1,11,1,1,1,15,2,2,15,18,2,2,28,22,38,22,25,20,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,18,15,9,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,15,4,4,4,4,4,2
1,1,1,1,1,12,11,1,1,1,15,26,23,16,34,34,16,28,13,30,13,33,20,1
2,9,4,5,6,6,5,6,6,7,6,32,7,12,12,41,13,13,41,47,49,52,13,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,14,13,2
1,1,1,1,1,1,11,1,1,1,1,1,1,2,2,11,11,10,11,30,11,11,20,1
4,6,7,8,10,11,9,12,12,16,17,15,14,30,16,24,24,23,23,28,25,28,39,3
1,1,1,1,1,1,1,1,1,1,15,2,2,2,18,2,2,10,20,2,2,2,25,1
2,3,3,3,3,3,3,3,3,13,3,4,4,4,14,4,15,15,4,52,4,48,54,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,35,27,6,6,24,6,1
2,3,3,3,3,13,10,6,6,8,7,7,7,7,7,7,7,7,7,7,7,39,15,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,19,13,2
1,1,1,4,1,4,8,14,14,5,4,17,16,5,18,42,20,21,42,51,28,32,35,1
2,3,3,3,6,3,3,6,6,7,3,4,11,4,12,13,4,4,14,31,8,14,34,2
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,40,2
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,14,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,15,9,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
6,4,9,6,12,7,23,9,25,28,30,33,12,19,13,14,43,52,43,53,50,53,58,1
1,1,4,5,5,1,14,5,20,23,31,34,2,20,2,41,21,2,2,54,2,2,59,1
4,6,7,8,10,11,9,12,12,16,17,15,19,22,16,24,24,23,23,28,25,28,30,3
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
2,2,4,5,17,14,21,22,16,15,12,11,13,36,32,16,36,48,44,47,36,19,14,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,30,14,13,2
1,4,1,1,4,4,4,14,8,10,15,17,16,39,18,5,20,53,20,22,22,25,25,1
6,5,1,1,1,1,11,14,1,1,15,2,2,15,2,2,2,2,42,38,22,25,58,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,15,9,1
3,3,2,13,11,4,11,14,4,5,4,17,16,5,5,5,5,21,26,51,28,32,33,3
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,14,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,4,5,5,5,1,5,1,18,19,1,26,28,27,32,23,28,21,39,13,33,20,1
4,6,6,7,8,8,7,8,9,11,10,18,21,23,29,37,12,42,35,42,39,45,49,3
1,1,1,1,1,1,1,1,1,1,15,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,8,1,1,14,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,4,2,2,2,2,3,2,3,3,3,15,3,3,22,3,26,24,27,29,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,3,3,6,3,4,3,4,4,4,4,4,4,4,8,24,8,4,4,2
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
4,6,7,11,10,11,9,20,12,29,21,18,19,33,29,33,24,34,32,37,35,30,47,3
1,1,1,4,4,4,11,14,4,5,4,17,16,5,5,5,5,21,26,22,28,5,35,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,11,1,1,1,15,1,1,1,26,31,32,10,21,1,13,1,20,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,14,13,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,18,15,9,1
1,4,5,6,9,7,6,9,10,12,11,12,12,19,13,14,19,20,19,21,20,23,24,1
4,6,7,8,10,11,9,12,12,16,17,18,19,23,29,33,24,34,32,37,35,30,47,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,15,9,1
2,3,3,3,6,3,5,6,6,7,6,7,7,12,7,7,7,7,7,49,7,7,7,2
1,1,4,5,5,5,16,5,5,6,5,6,6,6,6,6,6,12,13,13,51,6,23,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,12,6,13,6,6,6,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,12,13,13,51,6,6,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,4,4,14,11,14,14,5,4,17,16,5,5,5,5,21,26,22,28,5,35,1
4,6,7,8,10,11,9,12,12,30,23,15,14,30,30,36,28,41,28,33,29,20,39,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,1,5,1,2,1,1,6,9,6,22,9,10,11,13,21,11,56,1
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,23,9,6,6,6,21,24,9,1
4,6,6,8,8,8,7,18,9,11,24,18,21,23,20,33,26,25,24,29,35,34,31,3
4,6,5,11,10,11,13,13,13,17,14,16,15,18,17,20,18,19,18,20,19,22,22,3
2,1,1,12,2,2,11,2,16,18,12,24,18,27,26,31,27,30,31,18,16,36,19,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
5,10,2,13,11,20,24,19,4,5,4,5,5,40,35,43,44,5,5,5,52,54,5,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,4,5,6,9,7,6,9,10,12,11,12,12,19,13,14,19,20,19,21,20,23,24,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,14,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,18,15,9,1
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
3,3,3,3,3,3,3,10,3,13,3,13,4,14,14,15,15,15,39,16,53,48,54,3
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
2,3,3,3,6,3,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,8,3,6,6,5,6,6,7,6,11,33,7,12,13,45,13,15,43,14,16,51,1
2,3,3,3,6,3,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,17,15,1
1,1,1,1,1,5,1,5,5,2,1,6,6,9,6,23,9,35,27,25,21,15,28,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,14,4,4,15,4,4,4,4,4,2
2,3,8,4,6,6,5,6,6,7,6,14,33,7,7,44,2,2,2,2,2,2,2,1
4,6,7,8,10,11,9,12,12,16,17,18,19,23,29,33,24,34,32,37,35,30,47,3
