3,3,1,1,1,1,6,1,6,1,7,24,7,6,1,32,1,34,34,37,39,33,40,42,35,39,46,49,17,17,17,18,58,17,65,16,17,18,20,18,20,18,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,39,2,2,2,2,2,2,2,50,2,44,2,7,30,2,28,7,29,7,32,2,2,31,1
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,4,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,3,12,14,3,2
1,1,1,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
1,1,2,1,2,2,2,6,1,2,1,1,2,2,9,1,2,1,2,2,1,2,2,2,2,1,1,2,1,1,2,2,2,1,12,1,2,2,56,7,13,2,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
3,3,4,3,4,4,5,12,12,8,19,19,21,21,22,22,31,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,40,42,39,44,50,30,45,43,1
3,3,4,3,10,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
2,2,3,4,14,5,4,19,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,43,9,48,8,51,49,8,8,59,59,59,66,62,64,67,72,72,69,76,2
1,1,2,7,2,8,7,2,2,5,2,4,11,11,2,33,36,13,6,15,15,15,17,44,29,49,41,18,42,47,19,34,18,18,52,63,48,34,53,56,47,77,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,4,5,6,6,5,5,52,6,6,5,5,6,6,6,6,65,68,73,6,6,78,2
2,2,3,2,3,10,12,11,3,17,8,7,8,7,4,24,20,4,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,11,10,11,12,11,12,11,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,4,5,26,4,4,36,13,32,36,4,4,4,4,4,4,4,4,4,4,4,4,4,55,4,47,2
3,3,1,1,1,1,6,1,6,1,7,6,15,15,17,32,16,34,34,37,41,20,42,42,35,50,48,23,24,24,24,33,25,1,24,24,33,32,27,34,29,27,1
3,3,4,3,4,4,11,20,18,21,7,22,22,30,8,34,37,9,35,40,24,37,10,17,11,10,10,26,17,17,17,18,16,17,67,16,17,18,20,18,20,18,1
1,1,2,6,6,8,7,8,8,10,10,10,20,10,13,13,22,21,23,12,38,25,43,16,28,27,29,29,42,31,40,38,40,15,15,30,32,31,52,33,18,34,2
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,30,32,28,30,29,31,33,36,32,35,33,2
1,1,2,6,6,8,7,8,8,10,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
2,2,3,2,3,16,3,11,3,3,8,2,3,20,21,23,20,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,13,12,14,12,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,5,23,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,68,27,7,28,65,49,53,52,1
1,1,2,1,2,2,2,2,2,2,2,4,11,11,2,2,2,2,35,40,2,2,2,17,7,51,49,50,43,2,35,7,30,2,7,7,66,69,32,2,70,79,1
3,3,4,3,4,6,5,4,4,6,6,5,6,5,7,7,5,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,49,8,8,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
3,1,1,1,1,1,6,7,7,14,9,9,24,26,1,1,30,1,19,35,21,13,33,24,23,23,25,24,25,25,25,25,26,23,25,55,25,26,28,27,30,28,1
2,6,2,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,29,32,30,31,31,38,33,16,38,15,32,17,19,33,19,34,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,38,10,31,27,12,12,28,29,14,14,15,14,34,14,26,15,60,14,39,13,14,38,17,15,44,23,1
1,1,1,1,1,7,1,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
2,6,5,6,5,8,7,7,7,9,18,25,9,9,32,12,39,11,12,20,13,30,26,16,15,31,50,15,15,34,40,16,15,33,16,45,47,49,18,36,56,39,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
3,3,4,3,4,6,5,4,4,6,6,5,6,5,11,7,21,7,11,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,8,8,8,1
1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,25,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,25,15,15,16,14,31,32,14,15,16,18,36,38,36,1
3,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,28,29,30,30,30,32,28,30,29,31,30,34,32,35,33,1
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,67,28,41,30,53,43,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,18,3,3,3,3,3,3,3,3,3,3,3,59,3,3,20,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,35,9,9,3,9,9,9,9,9,56,10,3,3,3,3,3,3,42,3,3,3,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,16,20,18,19,20,26,22,23,22,35,24,23,24,24,24,24,25,22,24,24,33,32,27,34,29,27,1
3,4,6,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,4,4,4,6,4,4,4,4,4,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
2,2,3,2,3,10,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,50,10,11,12,11,12,11,2
2,2,3,2,3,3,3,3,3,3,8,2,3,7,4,4,8,4,10,10,10,10,16,11,12,11,18,11,11,11,11,12,10,10,11,17,45,19,15,24,22,51,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,3,3,3,3,12,14,3,2
2,2,3,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,16,16,17,16,16,16,16,17,33,16,38,15,16,17,19,17,19,17,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,35,2,2,2,2,44,45,34,37,41,2,44,55,57,60,30,2,28,58,68,70,53,2,2,31,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,5,9,5,4,4,4,5,4,4,4,13,39,34,13,33,4,4,4,42,4,4,35,42,4,4,16,80,2
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
1,1,2,1,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,7,2,2,7,2,7,13,2,1
2,2,3,2,3,3,3,3,3,3,4,2,3,3,21,23,9,22,24,41,5,4,4,6,6,6,6,6,33,37,6,6,37,36,37,39,6,6,6,40,6,6,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,11,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,21,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
1,1,2,1,2,8,2,8,14,16,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
2,2,3,2,5,3,3,3,3,4,4,8,4,22,5,5,40,6,4,5,11,11,12,32,13,12,13,12,12,12,12,41,11,12,13,12,12,13,45,51,15,13,2
2,2,3,2,3,5,4,5,5,7,5,3,5,4,6,8,6,26,10,10,42,10,11,46,42,52,44,53,50,56,39,52,61,53,48,59,46,47,49,73,71,54,2
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,13,12,14,12,2
2,2,3,12,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,43,16,33,32,30,35,31,41,33,35,36,52,37,54,40,51,42,53,2
3,3,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,1,1,1,1,6,1,6,8,7,6,7,6,28,17,7,20,18,37,43,29,45,10,44,28,10,54,24,24,58,24,9,22,10,44,33,32,11,34,72,27,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,24,9,9,9,9,29,10,10,36,28,10,42,51,43,10,11,9,9,44,10,33,45,74,45,11,81,1
2,2,3,2,5,3,3,3,3,3,3,8,4,3,5,5,9,5,4,5,29,5,31,5,5,5,5,5,5,5,5,3,5,5,5,53,5,5,5,5,5,5,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,3,27,3,13,3,14,12,2
3,3,4,3,4,4,5,4,4,6,15,19,21,21,31,22,23,23,25,27,37,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,44,23,1
1,1,2,7,2,8,2,2,2,5,2,4,11,11,2,33,36,13,6,15,15,15,17,18,18,17,19,18,19,47,19,19,18,18,52,18,20,20,75,56,73,77,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,3,3,14,3,2
1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,1,1,1,1,6,1,6,1,7,24,7,6,1,1,1,34,34,37,39,33,40,42,35,1,1,49,52,52,53,61,58,60,65,16,17,18,20,18,20,18,1
3,3,1,5,1,1,6,1,1,1,1,23,15,15,33,1,16,1,1,1,1,1,1,1,37,22,45,46,46,46,41,43,56,49,51,24,24,58,66,26,29,63,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,11,11,12,3,3,3,12,3,3,3,49,13,11,12,13,25,27,61,3,12,14,70,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
2,2,3,2,3,3,17,3,21,3,18,26,3,27,3,3,3,36,3,30,3,3,46,47,16,31,17,16,16,57,16,17,15,61,16,15,69,71,19,17,40,39,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,43,12,13,12,14,12,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,14,3,12,60,3,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,10,36,3,35,3,36,35,10,3,10,40,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,34,35,3,3,3,9,18,41,3,3,3,10,17,3,3,3,3,19,59,3,67,20,2
1,1,1,1,9,7,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,4,9,22,27,4,3,4,4,4,4,13,31,34,13,33,4,4,4,32,4,4,35,14,4,4,16,38,2
2,4,6,9,8,10,10,11,13,15,8,17,19,18,20,20,20,19,22,24,10,10,11,11,45,53,28,30,53,30,32,32,39,30,31,31,10,72,36,35,46,35,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,13,3,14,12,2
3,4,6,9,8,10,10,11,11,15,17,17,14,18,16,16,15,16,22,24,26,24,25,26,21,26,28,28,29,38,30,30,32,28,30,29,31,30,34,32,35,33,1
3,3,4,3,4,4,5,4,4,6,14,5,6,8,11,22,23,23,25,28,28,28,47,30,30,33,34,33,35,58,59,62,38,37,40,27,67,28,41,74,53,82,1
2,6,2,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,32,30,35,60,17,33,35,38,64,37,17,40,17,74,53,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,7,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,62,8,9,9,9,9,9,2
1,6,2,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,29,32,30,35,31,31,33,35,36,36,37,36,35,39,42,34,2
1,1,2,14,6,7,13,7,7,9,9,9,9,9,12,12,11,11,19,20,13,13,14,24,23,23,25,55,25,25,61,25,26,23,25,14,15,26,28,27,30,28,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,59,3,3,3,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,45,11,10,1
1,1,2,1,2,2,2,2,2,5,2,4,11,11,2,2,2,2,6,15,2,2,2,2,18,2,2,2,2,2,2,7,30,2,28,7,2,7,7,23,26,2,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,9,9,8,9,9,9,9,9,2
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,4,5,3,42,4,4,4,13,39,34,13,33,4,4,4,42,4,4,35,14,4,75,16,80,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,4,7,9,9,10,10,12,25,3,5,4,6,8,6,8,8,8,7,7,8,43,46,48,8,51,49,8,8,59,59,59,66,62,64,67,72,72,69,76,2
1,1,8,1,1,7,6,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,22,24,41,5,4,35,6,6,6,6,6,33,37,6,6,37,36,37,39,6,40,6,40,6,6,2
2,2,3,2,3,3,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,11,2
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
3,3,4,3,4,4,5,4,12,8,14,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,40,42,39,44,50,30,45,43,1
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,1
2,2,3,2,5,3,3,3,3,3,3,8,3,3,3,3,9,5,3,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
2,2,3,2,3,3,4,3,3,4,5,3,4,4,25,6,29,6,5,6,5,4,6,6,6,6,6,6,6,37,6,6,37,6,6,6,6,6,6,6,6,6,2
1,1,1,1,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,4,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,5,12,14,12,2
2,2,3,2,3,3,3,3,3,3,8,2,3,7,4,4,8,4,10,10,10,10,4,11,17,4,11,17,22,11,13,12,10,13,4,4,4,14,15,14,27,4,2
1,1,2,1,2,2,2,6,2,2,1,1,2,2,9,1,2,1,2,2,1,2,2,35,2,1,1,2,1,1,2,2,2,1,12,1,44,2,2,7,75,2,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,65,11,3,13,3,14,12,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,3,1,1,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,10,31,10,1
2,2,3,2,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,3,12,14,12,2
2,6,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,34,2
3,4,6,9,8,10,10,11,11,13,13,13,14,14,16,35,15,16,21,23,19,23,24,22,26,21,27,27,23,59,62,29,31,62,29,28,70,73,33,76,76,83,1
3,3,1,5,1,1,6,1,6,8,19,23,15,15,17,17,25,17,18,19,20,26,22,25,37,22,51,46,45,46,51,43,62,63,69,24,24,58,27,26,29,63,1
3,3,1,5,1,1,6,1,6,8,19,6,7,15,17,17,24,20,18,19,20,29,22,23,22,28,24,23,24,24,24,24,46,22,24,44,33,43,63,77,36,81,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,5,4,5,6,6,43,6,36,18,6,50,6,63,64,70,39,71,74,38,68,77,19,2
2,2,3,2,5,3,3,3,15,3,3,8,3,22,3,3,3,5,3,30,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,9,5,4,5,29,5,31,5,5,5,5,5,5,5,5,3,5,56,3,25,43,5,5,5,5,5,2
2,2,6,9,8,10,10,11,13,15,8,17,19,18,20,20,20,19,22,10,10,43,11,11,27,11,35,30,53,30,32,32,39,10,41,31,10,33,12,11,46,35,2
1,1,2,1,2,2,2,2,2,2,2,4,2,2,2,2,2,37,36,2,27,2,2,2,29,2,41,2,2,60,2,34,34,65,2,2,2,34,37,44,78,84,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,6,39,2,2,2,21,7,37,2,18,2,44,35,7,30,2,28,7,29,7,32,2,2,31,1
2,6,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,29,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
2,2,3,2,3,3,3,3,3,4,4,7,4,7,4,4,4,6,5,6,4,5,36,13,32,36,4,4,4,4,13,14,23,4,4,43,4,4,76,55,79,85,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,3,8,8,12,5,10,32,9,48,9,9,9,13,36,57,71,66,72,61,24,78,80,73,2
1,1,1,1,9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,11,11,12,40,13,12,9,12,12,12,12,13,11,57,13,12,12,61,14,13,15,13,2
2,2,3,2,3,3,3,3,3,3,8,7,8,7,4,4,8,4,10,26,10,10,16,11,12,4,52,43,54,22,63,22,23,66,22,67,19,75,57,24,81,86,2
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,1
1,1,8,1,1,7,6,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,19,15,24,12,51,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,6,2,15,2,2,21,18,54,2,18,19,19,19,7,30,41,28,7,29,7,32,2,26,25,1
2,2,3,2,3,3,3,3,3,3,8,2,3,7,4,4,8,3,10,10,10,10,16,11,12,11,18,17,11,18,18,10,17,10,11,17,45,19,15,24,22,20,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,25,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,42,3,4,3,13,12,34,13,3,4,63,4,42,45,68,27,76,77,12,16,3,2
2,2,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,32,37,35,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,5,4,5,6,6,6,6,6,33,6,6,6,37,36,37,39,6,6,6,40,6,6,2
1,1,2,5,1,1,6,21,22,22,9,22,25,6,8,9,41,38,37,42,44,44,48,49,47,55,53,56,55,61,64,64,64,67,72,69,73,77,78,79,82,87,1
3,3,4,3,4,4,5,4,4,6,14,5,6,5,11,7,23,23,7,7,6,6,13,29,14,14,15,14,34,14,26,15,55,14,68,13,14,38,17,80,44,23,1
1,1,8,1,1,7,6,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
3,3,1,5,1,1,6,1,6,8,19,6,7,15,17,17,42,39,18,19,20,26,22,23,22,35,24,35,37,39,36,65,43,39,73,40,42,60,64,81,51,88,1
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,5,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,5,12,14,12,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,34,35,16,37,31,9,18,41,3,49,3,10,17,3,3,3,3,19,59,3,3,20,2
