1,1,1,1,1,4,1,1,5,1,1,1,1,1,1,1,44,18,19,1,1,1,1,17,21,1,48,19,20,17,11,12,13,52,25,56,59,53,57,1
1,1,1,1,2,2,2,2,2,2,17,2,34,33,27,42,2,47,2,40,47,43,47,45,48,49,52,55,57,54,55,50,56,59,59,63,64,58,62,1
2,2,9,3,2,2,2,2,2,2,2,2,2,33,2,2,2,51,2,40,2,2,2,2,2,2,57,62,54,63,57,2,67,62,2,67,72,69,69,1
1,2,1,3,15,18,9,3,10,24,33,32,38,39,38,45,45,48,44,48,50,49,50,13,60,52,54,57,64,58,57,65,61,62,67,67,68,69,69,1
1,2,1,1,2,2,2,2,2,2,2,2,2,33,2,2,2,2,2,40,2,2,2,2,2,2,2,2,54,2,2,2,2,2,2,2,2,2,2,1
2,2,9,3,2,2,2,2,2,2,2,2,2,33,2,2,2,2,2,2,2,2,2,2,2,2,2,2,54,2,2,2,2,2,2,2,2,2,2,2
1,1,1,1,1,1,1,1,5,1,1,1,1,8,1,1,38,18,19,1,19,1,1,17,21,1,48,19,20,17,21,12,13,52,25,58,60,53,57,1
1,1,1,1,1,1,1,2,23,23,17,33,37,8,40,47,46,52,19,47,9,39,57,53,61,46,48,61,63,64,61,66,68,61,69,58,60,53,55,1
2,3,2,4,3,3,8,15,3,3,3,3,3,25,3,3,4,3,3,3,3,34,3,3,3,21,32,38,24,37,50,48,49,50,55,54,57,52,53,2
2,3,2,4,10,8,8,3,3,3,3,11,12,17,3,37,18,43,39,3,3,34,3,3,43,21,32,38,24,37,50,48,49,50,55,54,57,52,53,2
2,3,2,5,10,8,8,16,4,3,34,15,39,28,21,3,18,21,40,13,3,34,41,9,41,32,18,3,24,49,50,48,49,50,55,71,57,52,53,2
2,3,2,8,10,8,9,3,25,3,11,11,39,17,3,37,19,43,39,45,3,50,3,3,43,58,19,38,16,37,50,48,49,50,55,54,57,52,53,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,21,3,18,43,39,25,3,34,42,3,43,21,18,38,24,49,50,48,49,50,55,54,57,52,53,2
2,3,2,8,10,8,8,3,14,3,11,11,12,17,41,37,18,43,15,17,3,34,42,50,43,54,19,63,16,65,50,48,49,50,55,54,57,52,53,2
2,3,2,8,10,8,8,3,14,3,11,11,12,13,14,11,13,13,15,17,14,34,44,12,43,58,19,63,16,65,50,48,49,50,55,54,57,52,53,2
1,1,8,6,14,4,17,19,5,11,12,31,36,38,36,48,15,18,19,21,19,39,14,53,56,46,48,61,63,62,59,64,57,61,69,56,59,67,57,1
2,3,2,7,10,8,8,16,15,3,3,11,39,13,3,3,18,43,39,13,3,34,42,3,42,21,18,38,24,49,50,48,49,50,55,54,57,52,53,2
2,3,2,7,10,8,8,3,14,3,34,11,12,13,3,3,18,43,39,25,3,34,42,3,43,21,18,38,24,37,50,48,49,50,55,54,57,52,53,2
2,3,2,4,10,8,8,4,3,3,3,11,3,13,3,3,18,43,39,3,3,34,3,3,43,21,32,38,24,37,50,48,49,50,55,54,57,52,53,2
2,3,2,4,3,3,12,15,3,14,3,17,21,25,3,3,4,31,30,3,3,34,37,3,3,3,32,38,40,37,37,34,3,38,52,41,38,3,3,2
3,4,3,5,8,6,6,9,15,12,7,10,10,10,13,10,18,12,40,13,3,38,42,41,42,44,18,13,24,48,50,41,48,48,55,71,57,50,53,2
3,4,3,5,10,6,6,9,15,7,7,10,10,10,13,10,17,12,14,22,7,10,38,41,40,43,47,13,25,48,46,47,50,51,56,49,56,50,54,2
2,3,2,4,10,8,8,3,3,3,3,11,12,34,3,3,18,43,39,3,3,34,22,3,43,3,32,38,40,37,37,34,58,3,52,57,38,37,42,2
2,3,2,8,10,8,8,3,10,3,15,13,12,10,13,10,12,43,14,13,23,37,58,11,13,59,18,23,24,56,51,15,16,14,65,51,52,47,17,2
3,6,3,5,8,6,6,9,9,7,7,10,10,10,13,10,8,12,14,13,31,37,21,40,13,47,11,13,45,48,13,42,21,14,16,51,37,47,24,2
2,3,2,8,10,8,8,3,10,3,7,10,10,10,13,10,12,12,14,13,23,37,38,11,13,47,10,13,13,12,13,15,16,14,62,51,52,47,17,2
2,3,2,4,3,3,12,14,16,14,20,17,21,25,3,3,23,36,30,3,3,34,37,28,27,32,49,38,40,37,37,34,38,38,52,41,38,42,42,2
2,3,2,4,3,8,8,15,3,4,19,17,21,34,3,31,23,24,26,3,3,34,37,28,27,32,24,38,40,37,37,34,38,38,52,41,38,66,42,2
2,3,2,4,3,3,13,15,3,14,19,17,23,20,29,31,23,24,26,3,42,34,37,28,27,27,24,46,40,37,37,34,38,38,52,41,38,46,33,2
2,3,2,4,3,3,13,15,3,14,19,17,28,20,3,31,23,43,26,3,42,34,3,3,43,3,32,38,40,37,37,34,38,38,52,57,38,3,42,2
3,4,3,6,5,5,5,9,15,9,7,10,7,15,5,40,41,49,8,20,41,41,52,24,38,40,56,45,25,60,45,58,69,66,72,72,51,45,58,1
3,4,3,6,5,5,5,6,6,6,4,6,26,23,37,39,27,33,47,49,56,30,59,54,46,60,34,36,36,66,62,67,70,35,37,73,41,55,32,1
3,4,3,6,8,6,6,9,7,7,7,10,7,9,5,40,8,4,31,20,7,41,4,24,9,40,47,51,25,48,8,42,46,25,16,49,51,45,58,1
3,4,3,5,8,6,6,9,7,7,7,10,7,10,5,40,8,12,7,20,7,10,4,24,9,40,47,13,25,4,8,42,46,25,16,49,51,45,58,1
2,3,2,4,3,7,13,15,3,14,19,17,23,20,29,31,23,24,26,28,27,34,37,27,27,28,38,46,44,67,37,44,38,38,52,50,38,46,33,2
2,3,2,4,3,3,13,15,3,14,19,17,23,20,29,24,23,24,26,29,42,22,37,27,27,27,24,46,31,46,63,44,38,38,52,50,38,46,33,2
2,3,2,8,10,8,8,4,14,3,15,13,40,40,22,16,17,43,38,39,3,37,38,41,40,21,32,38,40,49,51,34,58,3,52,40,56,51,54,2
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,53,48,50,57,51,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
3,4,3,6,5,5,5,6,6,6,4,4,7,9,42,40,47,4,7,8,7,41,4,8,9,7,6,4,5,4,65,4,73,6,4,7,4,72,72,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,53,49,50,57,25,30,55,30,61,58,64,33,68,30,69,72,67,73,75,75,71,70,1
1,1,1,1,1,1,1,1,1,15,10,21,24,21,30,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,50,57,25,30,55,30,61,27,64,33,68,30,70,72,69,75,75,74,71,73,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,50,57,25,30,51,30,30,27,64,33,68,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,53,48,50,57,25,60,55,62,61,58,64,65,68,64,69,71,67,73,75,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
3,4,3,5,8,6,6,8,7,7,7,34,41,3,4,41,33,34,12,11,7,4,61,8,63,62,44,65,11,70,66,4,74,8,6,12,9,33,74,2
3,4,3,6,5,5,5,6,6,6,4,35,5,41,7,47,48,54,50,8,58,41,62,56,64,63,58,64,66,68,67,66,71,67,76,76,76,73,72,1
2,3,2,4,3,3,13,15,3,4,3,3,21,42,3,31,23,31,30,3,3,3,3,3,3,3,36,39,67,3,3,3,3,4,3,3,77,3,3,2
3,4,3,5,8,6,6,8,9,13,25,8,22,31,4,25,33,34,12,11,31,4,40,26,46,64,44,11,11,36,35,46,7,8,47,42,78,74,75,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,27,10,10,23,28,10,11,10,8,31,10,10,9,8,9,9,8,11,8,7,34,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
2,3,4,4,9,7,13,15,3,14,19,18,23,20,43,24,23,24,26,28,27,22,28,27,27,28,25,29,31,29,42,44,38,70,30,32,31,25,34,2
3,4,3,6,5,5,14,8,7,7,4,4,7,9,5,7,5,4,31,8,7,8,4,8,9,7,6,4,5,70,66,71,5,6,6,76,76,75,8,2
1,1,1,1,1,4,1,1,1,1,10,20,1,21,17,49,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,21,17,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,2,1,2,2,2,19,2,2,2,2,2,2,2,2,2,2,2,51,2,2,2,2,57,55,2,2,66,2,2,68,50,75,56,77,77,79,76,76,1
1,2,1,3,2,2,2,2,2,2,17,2,2,2,2,2,2,2,52,2,2,2,2,57,55,2,2,2,2,2,68,50,75,56,77,77,79,76,76,1
1,1,1,6,6,5,5,6,6,16,10,21,5,21,44,30,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,4,6,6,6,5,5,6,6,16,31,21,5,6,44,30,15,55,19,51,59,31,63,58,61,65,59,12,68,66,59,60,52,71,10,78,80,77,77,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,50,30,25,30,55,65,61,27,64,33,68,30,70,76,69,75,75,74,71,73,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,5,1,26,15,22,20,24,22,30,28,49,53,53,50,57,52,60,59,62,66,58,67,65,71,30,69,72,72,78,79,81,78,71,1
1,1,1,1,1,1,5,22,26,15,10,21,24,21,44,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,4,5,6,26,15,10,21,24,21,44,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,4,3,6,6,5,5,6,6,16,10,33,5,43,40,46,15,55,54,52,9,53,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,79,70,1
1,1,1,1,1,4,5,22,26,15,10,21,24,21,44,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,6,6,4,5,6,6,16,10,21,5,6,44,30,15,55,19,50,57,53,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,79,70,1
1,1,1,1,1,1,5,1,1,15,22,20,24,22,30,28,49,53,48,50,57,52,60,55,62,61,58,64,65,68,64,69,71,67,73,74,73,70,70,1
1,1,1,1,1,4,5,1,6,16,10,21,36,30,36,15,15,26,19,51,60,52,64,60,61,46,58,68,65,68,67,66,68,73,69,78,82,49,77,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,51,2,2,2,2,2,2,2,2,2,54,2,2,2,2,2,2,2,2,2,2,1
1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,54,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,53,49,50,57,25,30,55,30,61,27,64,33,68,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,50,57,25,30,55,30,61,27,64,33,68,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,53,48,50,57,25,60,55,62,61,58,64,65,68,30,70,71,67,73,75,83,70,70,1
1,1,1,1,1,1,1,1,1,15,10,20,24,22,30,28,26,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,2,2,15,22,20,24,22,30,28,26,27,2,32,30,25,30,51,30,30,27,33,33,69,69,68,72,68,74,33,74,71,71,1
1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,54,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,3,2,1,2,2,2,2,2,2,2,2,2,2,2,47,2,40,2,2,2,2,2,67,2,2,54,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,6,6,5,5,6,6,16,10,21,5,21,44,30,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,10,21,24,21,44,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,2,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,23,2,15,22,36,34,44,12,50,26,27,2,32,30,2,30,51,66,68,60,69,69,72,70,72,77,74,79,33,84,80,78,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
2,2,4,2,9,10,7,2,27,2,2,2,2,2,2,2,2,2,55,53,2,54,65,61,67,69,61,70,70,73,71,73,78,75,80,80,85,81,79,2
2,3,4,2,9,10,7,10,27,25,35,37,42,2,2,2,10,56,10,53,61,54,65,61,67,69,61,70,70,73,71,73,78,75,80,80,85,81,79,2
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
2,3,4,2,9,10,7,10,8,25,35,37,42,2,2,2,10,56,10,53,61,54,65,61,67,69,61,70,70,73,71,73,78,75,80,80,85,81,79,2
2,3,4,2,9,10,7,24,27,25,35,37,42,2,2,2,10,56,10,53,61,54,65,61,67,69,61,70,70,73,71,73,78,75,80,80,85,81,79,2
2,3,4,2,9,10,7,2,27,2,2,37,42,2,2,2,10,56,10,53,61,54,65,61,67,69,61,70,70,73,71,73,78,75,80,80,85,81,79,2
2,3,4,2,9,10,7,2,27,2,2,37,42,2,2,2,10,56,10,53,61,54,65,61,67,69,61,70,70,73,71,73,78,75,80,80,85,81,79,2
2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,51,53,2,2,2,2,2,2,61,2,54,73,71,2,78,75,2,80,85,2,79,1
4,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,54,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,2,1,2,2,2,2,17,2,2,33,2,2,50,47,2,40,62,2,66,62,2,70,62,2,54,74,72,50,79,56,59,63,64,56,59,1
1,2,9,3,2,2,2,2,2,2,2,2,2,33,2,2,2,47,2,2,2,2,2,2,2,2,62,2,61,74,72,50,80,56,59,81,61,56,59,1
1,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,51,2,2,2,2,2,2,2,2,2,54,73,2,2,2,2,2,2,2,2,79,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,69,72,68,74,75,74,71,71,1
1,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,51,2,2,2,2,2,2,2,2,2,54,73,2,2,2,2,2,2,2,2,79,1
1,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,51,2,2,2,2,2,2,2,2,2,54,73,2,2,2,2,2,2,2,2,79,1
1,1,1,1,2,2,2,2,2,2,17,2,2,33,2,2,50,47,2,40,62,2,66,62,2,70,52,2,61,74,55,50,79,56,59,63,64,56,59,1
1,1,1,3,2,1,2,2,2,2,17,2,2,33,2,2,20,47,2,40,62,2,66,62,2,70,52,2,61,54,55,50,79,56,59,63,64,56,59,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,61,27,33,33,69,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,49,53,48,50,57,25,60,55,62,61,27,71,65,68,73,69,81,76,81,75,73,70,80,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,28,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,10,20,24,21,30,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,53,48,50,57,51,60,55,62,61,58,64,65,68,64,70,71,67,73,75,73,70,70,1
1,1,1,1,1,1,1,1,1,15,10,21,24,21,30,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,53,49,50,57,25,30,55,30,61,58,64,33,68,30,69,72,68,74,75,74,71,71,1
1,4,6,6,6,5,5,6,6,16,10,21,5,6,44,30,15,26,48,52,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
3,4,3,6,8,6,6,8,7,9,4,4,7,41,5,40,46,4,31,8,7,41,4,8,9,7,6,4,5,70,67,71,73,8,6,76,76,73,8,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,53,48,50,57,25,60,55,62,61,58,64,65,68,64,69,71,67,73,75,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,53,48,50,57,25,60,55,62,61,27,64,33,68,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,6,1,1,1,1,28,26,1,20,24,22,30,28,6,27,49,54,63,25,67,63,68,30,27,72,71,75,74,74,82,77,82,79,86,82,5,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,26,15,36,38,24,22,30,28,51,27,53,54,63,25,67,63,68,30,27,72,71,75,74,68,83,77,82,79,86,34,81,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,69,72,68,74,33,74,83,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,50,57,25,30,55,30,61,58,64,33,68,30,69,72,67,73,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,10,20,24,22,30,28,26,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,10,20,24,21,30,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,49,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,5,1,1,15,10,21,24,21,44,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,48,50,57,25,60,55,62,61,27,64,33,68,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,4,5,6,26,15,10,21,24,21,44,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,48,50,57,25,60,55,62,61,58,64,33,68,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,53,48,50,57,25,60,55,62,61,58,64,65,68,64,69,71,67,73,74,73,70,70,1
3,4,3,6,5,5,5,6,6,6,4,4,5,5,42,40,47,55,54,8,64,41,62,56,64,63,58,68,66,68,67,75,68,73,76,76,76,73,72,1
1,1,1,1,1,1,5,22,26,27,36,21,24,21,45,29,49,57,56,54,63,52,67,63,68,66,63,47,4,5,74,74,82,77,82,79,86,34,81,1
3,4,3,6,8,6,6,8,7,7,6,4,7,9,5,7,33,4,7,8,7,8,4,8,9,7,6,4,5,9,8,4,84,6,4,7,4,72,74,2
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,57,25,30,51,30,30,27,33,33,69,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,5,1,1,15,22,20,24,22,30,28,26,27,49,50,57,25,30,51,30,30,27,64,33,68,30,69,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,50,30,25,30,55,30,61,58,64,33,68,30,70,72,69,75,75,74,71,73,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,5,1,1,15,10,21,24,21,44,29,25,26,48,50,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,4,6,6,6,5,5,6,6,16,10,21,5,6,5,46,15,55,48,52,57,26,60,55,62,61,58,64,65,68,64,66,71,67,73,74,73,70,70,1
1,1,1,1,1,1,1,23,2,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,29,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,33,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,53,48,50,57,25,60,55,30,61,58,64,33,68,30,69,72,67,73,75,75,71,70,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,50,30,25,30,55,30,61,58,64,33,68,30,69,72,67,73,75,74,71,73,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,68,72,68,74,75,74,71,71,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,49,32,30,25,30,51,30,30,27,33,33,69,30,69,72,68,74,75,74,71,71,1
3,4,3,6,5,5,5,6,19,6,4,6,5,32,9,5,32,4,31,8,4,30,45,31,46,71,64,73,55,38,54,51,53,57,42,59,87,38,44,1
3,4,3,5,8,6,6,8,7,7,8,8,43,41,40,47,46,58,31,8,65,21,68,26,69,48,23,51,56,76,26,51,85,78,83,59,87,84,82,2
