2,3,3,3,5,4,4,5,6,5,12,6,7,6,8,8,7,2
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
2,3,3,3,9,4,4,5,6,12,12,13,7,12,16,15,7,2
2,3,4,4,6,6,6,7,11,7,14,16,17,11,10,17,14,2
2,3,4,4,6,6,6,7,11,7,14,16,17,11,10,17,14,2
1,1,1,1,1,1,1,1,3,1,3,3,5,3,3,3,3,1
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
2,3,3,3,5,4,4,5,6,5,12,6,7,12,16,15,7,2
2,3,3,3,5,4,4,5,6,5,7,14,15,13,15,16,15,2
1,2,1,2,2,3,3,3,4,3,5,4,4,2,5,31,4,1
2,3,3,3,5,5,5,6,7,6,8,6,8,7,9,21,21,2
