3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,22,12,11,10,19,12,11,21,23,13,21,21,54,24,21,23,25,26,23,22,42,22,23,25,24,25,26,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,45,44,48,44,44,49,47,1
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,16,54,28,14,5,5,5,5,6,6,5,5,5,5,5,6,28,20,5,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,50,60,52,17,11,17,1
3,3,4,7,7,7,8,7,8,8,8,11,9,5,14,10,29,25,22,12,21,10,11,12,12,12,11,12,12,12,11,13,33,11,32,29,29,12,12,31,12,12,2
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,13,12,18,12,24,33,13,22,24,25,22,24,26,27,37,23,39,23,24,26,25,26,27,2
3,4,5,6,11,5,9,20,24,23,26,6,32,8,8,7,8,8,37,9,33,7,8,9,9,36,8,55,45,38,43,65,65,66,9,9,71,68,9,9,9,81,2
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,18,21,24,13,21,22,24,25,21,23,26,27,23,23,22,23,24,26,25,25,26,2
1,2,2,2,8,8,10,9,11,18,11,13,14,22,17,20,21,21,27,20,19,29,31,26,34,45,24,26,53,24,52,38,39,45,42,65,37,43,40,39,75,71,1
3,3,6,4,7,4,8,4,25,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,10,15,15,22,22,21,10,18,19,25,12,11,12,12,12,11,13,33,65,32,29,29,12,12,31,12,12,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,41,11,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,26,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,4,4,4,33,35,37,33,4,34,35,37,36,35,39,38,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,3,2,17,3,2,2,2,2,41,3,3,3,2,2,3,3,2,3,17,3,1
3,3,6,4,7,3,8,4,25,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,3,36,39,40,36,40,38,38,41,45,8,43,40,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,1,1,30,1,37,34,38,40,41,49,41,47,47,42,47,47,53,41,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2,17,82,1
1,1,1,5,6,12,9,12,9,15,16,16,19,19,21,23,20,20,24,26,23,25,27,31,28,26,27,29,33,31,32,32,35,32,36,33,33,35,33,34,36,37,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,33,1,1,30,7,37,34,38,40,45,49,41,76,25,42,47,47,44,41,1
1,1,1,5,10,8,10,15,11,15,16,16,19,19,21,23,20,20,24,26,23,25,27,31,28,26,27,29,55,31,32,32,35,32,36,33,69,35,33,34,36,37,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,33,7,17,2,21,38,2,19,21,21,8,21,9,24,21,8,8,20,49,23,45,23,24,1
2,2,2,2,2,2,2,2,2,2,14,15,21,23,18,26,7,24,21,18,17,30,19,27,24,23,33,20,38,36,28,30,43,67,29,66,26,57,56,60,68,57,1
2,2,2,2,2,2,2,2,2,2,23,15,21,23,22,24,17,7,16,33,29,17,29,21,38,29,19,21,21,8,35,9,24,26,62,44,20,49,64,45,23,70,1
2,2,3,3,3,2,12,3,14,17,2,2,2,2,3,14,2,2,2,3,2,2,3,25,23,4,23,47,26,23,41,31,32,43,43,25,16,17,29,42,17,82,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,11,12,12,12,11,12,12,12,11,13,13,11,12,12,11,29,22,41,31,83,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,5,4,4,18,16,16,28,14,16,16,16,19,66,66,19,19,19,15,16,20,78,84,21,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,25,34,4,33,35,37,33,4,34,35,37,36,71,39,38,1
1,1,1,1,1,1,1,1,1,1,1,12,1,9,9,8,9,32,20,10,9,21,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,25,34,23,33,35,37,33,4,34,35,37,36,35,39,38,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
3,4,5,5,6,5,9,12,9,9,13,9,10,12,20,22,12,11,10,19,18,11,21,23,36,21,21,23,24,21,23,25,26,44,22,42,22,25,25,24,51,26,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
1,4,5,5,6,5,9,12,9,15,16,16,18,19,20,23,20,20,24,25,23,25,27,31,28,25,27,29,33,31,32,32,35,32,36,33,33,35,33,34,36,37,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,1,1,1,1,21,43,10,55,39,9,1,10,44,1,50,50,1,1,1,53,1,1,1,1,1,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,47,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,32,9,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,11,5,19,25,13,22,24,12,13,27,24,12,13,32,13,12,14,14,31,35,31,12,13,13,13,13,13,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,7,16,15,35,16,18,18,16,16,17,18,17,17,19,19,17,38,18,67,11,51,11,18,11,1
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,15,4,5,4,15,18,16,16,28,14,19,35,16,19,21,21,19,19,19,15,16,20,20,20,21,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,38,39,45,44,56,37,46,40,36,63,39,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
1,1,1,1,1,6,7,6,7,7,7,7,8,10,9,15,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
2,2,2,2,8,8,10,9,11,11,11,15,14,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,41,40,21,22,1
2,2,2,2,8,2,2,2,11,19,11,15,23,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,41,40,21,22,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,11,1
3,4,4,7,5,7,5,7,5,8,8,5,9,11,11,13,14,13,12,15,14,38,14,15,15,14,13,15,15,15,14,16,16,64,63,15,63,65,42,41,85,15,2
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,29,16,15,14,16,16,16,37,17,17,15,33,16,31,33,16,16,16,16,2
1,1,1,1,1,1,1,1,1,1,1,12,1,9,7,8,6,35,38,10,9,21,43,35,7,48,7,18,19,29,59,20,20,46,67,41,72,34,32,79,10,84,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,1,25,58,1,26,28,26,28,31,1
3,3,4,4,7,4,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,30,32,31,20,34,21,2
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,36,39,40,54,40,38,38,57,45,8,43,62,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,18,40,38,22,21,25,51,29,33,20,22,24,25,22,21,21,21,22,24,23,24,25,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,29,16,49,32,51,16,14,37,17,17,15,33,16,31,33,44,16,16,16,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,47,2
3,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,26,5,5,6,5,5,6,24,33,7,6,56,25,22,24,26,27,6,6,6,6,24,7,6,7,6,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,47,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,19,16,23,20,20,22,18,37,20,19,20,22,22,20,27,20,19,28,21,21,21,22,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,21,21,21,22,1
3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,22,12,11,10,19,18,11,21,23,13,21,21,23,24,21,23,25,26,44,22,42,22,23,25,24,51,26,2
1,1,1,1,8,8,10,9,11,18,16,20,25,24,21,21,25,14,29,17,30,32,44,34,50,44,34,33,36,54,40,56,55,48,45,46,45,50,46,46,50,48,1
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,23,25,6,22,24,12,13,27,24,12,13,32,30,30,33,34,31,35,31,12,40,13,67,13,13,2
3,4,5,5,6,5,9,12,9,15,24,16,18,19,20,23,20,20,24,25,23,25,27,31,28,25,27,29,33,31,32,32,35,32,36,33,33,35,33,34,36,37,2
1,1,1,1,1,1,1,1,1,1,1,12,6,9,7,16,6,14,14,17,6,6,17,7,7,8,7,18,19,7,18,8,8,18,18,7,18,7,19,7,19,20,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,2,2,2,19,21,21,2,2,2,2,21,8,2,20,21,23,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,39,1,30,1,37,34,38,40,41,49,47,47,47,42,54,47,53,41,1
2,2,2,2,8,8,10,9,11,11,11,13,21,23,22,24,17,22,18,28,29,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,42,39,43,43,42,44,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,2,2,2,19,21,21,2,2,2,2,21,8,2,20,21,23,2,2,2,1
3,4,5,5,6,5,9,5,9,9,13,9,10,12,12,11,12,11,10,13,18,11,21,23,13,21,21,23,24,21,23,25,26,23,22,22,22,23,25,24,25,26,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,15,16,20,74,20,21,2
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,15,4,5,4,15,18,16,54,28,14,5,5,5,5,6,6,5,5,5,5,5,6,28,20,5,2
3,4,5,7,5,7,5,11,5,5,8,17,22,20,23,25,14,13,26,15,14,22,25,28,31,30,25,27,15,25,34,33,31,27,30,37,27,40,30,29,32,33,2
3,4,5,5,5,5,5,11,5,5,5,17,22,6,23,6,22,23,26,6,22,22,25,28,31,30,25,27,6,25,34,33,31,27,30,37,27,40,30,29,32,33,2
2,2,2,2,2,2,2,2,2,19,14,15,17,3,18,26,7,24,21,27,17,30,19,27,32,23,33,20,28,36,36,39,40,40,40,66,40,69,41,60,86,62,1
3,3,4,7,7,7,8,7,8,8,8,11,9,27,14,10,29,25,22,12,21,10,11,12,12,12,11,12,12,12,11,13,33,11,32,29,29,12,12,31,12,12,2
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,23,23,11,12,12,11,20,22,22,22,23,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,80,49,14,2
2,2,2,2,2,2,2,2,2,2,2,15,21,23,2,24,17,7,16,33,29,17,29,21,38,2,19,21,21,8,28,9,24,26,8,8,20,49,23,45,23,24,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,21,81,21,22,1
1,1,1,11,8,8,10,6,11,18,16,7,25,24,21,21,27,21,27,31,34,32,35,37,43,44,36,38,46,48,45,34,36,51,49,53,51,53,53,51,59,53,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,33,45,39,38,1,7,44,7,49,49,49,51,43,55,1,8,1,53,45,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,11,5,19,25,13,22,24,12,13,27,24,12,13,32,55,12,14,14,31,35,31,12,13,13,13,13,13,2
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,6,12,12,11,23,23,11,12,12,11,20,22,22,22,23,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,5,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
1,1,1,11,8,8,10,15,11,15,16,29,19,22,30,23,21,26,27,26,46,29,40,26,34,26,24,26,53,56,60,41,42,68,42,65,39,43,40,39,75,71,1
1,1,1,1,1,1,1,1,7,7,7,21,1,1,1,27,1,1,1,1,1,1,1,43,45,1,1,1,41,44,1,50,50,53,1,1,53,1,1,1,1,1,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,38,39,39,27,26,66,28,21,21,30,30,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,11,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
2,2,2,2,8,8,10,9,11,11,11,13,21,23,22,24,16,22,18,28,29,26,29,32,30,29,29,31,36,33,35,43,24,35,39,77,42,39,43,43,42,44,1
3,4,4,7,7,7,8,7,8,8,8,19,9,11,11,10,11,25,22,12,11,10,11,12,12,12,11,12,12,12,11,13,13,11,12,12,29,29,12,22,12,12,2
2,2,2,2,8,8,10,9,11,18,27,13,13,24,22,29,25,22,29,28,30,26,29,34,30,29,29,57,36,33,40,38,39,45,68,55,42,47,38,56,62,85,1
2,2,2,2,2,2,2,2,2,2,23,15,17,23,2,2,17,7,16,33,7,17,2,21,38,2,19,21,21,8,28,9,24,21,8,8,20,49,23,45,23,24,1
3,4,5,5,6,5,9,5,9,9,13,9,10,12,12,11,12,11,10,19,12,11,21,23,13,21,21,23,24,21,23,25,26,23,22,42,22,23,25,24,25,26,2
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,18,21,24,13,21,22,24,24,21,23,25,26,23,23,22,22,23,26,24,25,26,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,41,29,39,42,26,66,43,40,39,30,30,1
2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,3,2,2,3,25,3,4,42,47,26,57,3,3,3,3,3,25,3,3,4,3,4,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,33,45,1,38,1,7,44,7,51,64,49,47,58,55,1,47,59,53,45,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
3,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,5,5,5,6,5,5,6,6,6,7,6,6,6,6,6,7,7,6,6,6,6,6,7,6,7,6,2
3,4,5,5,5,5,5,5,5,5,5,30,5,6,6,6,5,19,17,6,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,25,26,28,26,28,31,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,17,19,35,18,19,21,21,19,19,19,30,32,20,20,20,21,2
3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,22,12,11,10,19,18,11,21,23,13,21,21,23,24,21,23,25,26,44,24,78,24,25,27,76,47,26,2
3,4,5,5,6,5,9,12,9,15,13,16,18,19,20,23,20,20,24,25,23,25,27,22,21,25,27,29,33,20,22,24,25,22,21,21,21,22,24,23,24,25,2
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,11,12,12,12,11,12,12,12,11,13,13,11,12,12,11,29,22,22,31,23,2
1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,8,9,32,20,10,9,21,9,10,10,10,9,10,10,10,25,11,11,69,25,24,9,70,10,26,10,10,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,42,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,4,5,7,5,7,5,11,5,5,5,5,22,20,23,25,22,23,26,6,22,22,25,28,31,30,25,27,6,25,34,33,31,27,30,37,27,40,30,29,32,33,2
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,24,16,22,18,20,25,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,42,39,43,36,42,39,1
3,3,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,6,5,5,5,5,5,6,6,5,5,5,5,5,6,28,6,5,2
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,31,28,25,21,29,33,20,51,32,35,44,22,42,46,35,33,34,51,49,2
3,3,4,4,7,4,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,30,32,31,20,20,69,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,29,14,32,32,32,39,14,37,52,51,47,50,45,44,48,44,44,49,47,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,41,29,39,42,26,66,43,40,39,30,30,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,11,10,11,11,11,41,11,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,7,16,15,35,16,18,18,16,16,17,18,17,17,19,19,17,38,18,17,18,18,11,18,11,1
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,29,30,32,31,20,34,69,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,17,19,35,18,19,21,21,19,19,19,15,16,20,20,20,21,2
3,3,4,7,7,7,8,13,8,4,4,11,4,5,5,10,15,15,22,22,21,15,18,19,19,17,17,28,30,18,19,13,33,29,32,29,30,32,31,31,34,12,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,21,40,21,22,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,28,4,4,27,4,4,4,4,33,35,37,33,4,4,35,37,5,35,39,38,1
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,10,15,15,22,22,21,10,18,12,25,12,11,12,12,12,11,13,33,29,32,29,29,12,12,31,12,12,2
1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,38,1,32,20,10,9,21,9,10,1,10,9,1,1,1,25,11,11,9,25,24,9,10,28,26,28,31,1
2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,23,27,4,25,34,23,33,35,37,33,65,34,35,37,36,35,39,38,1
2,2,2,2,2,2,2,2,2,2,14,18,17,3,18,26,7,24,21,27,27,30,24,27,8,23,3,3,8,3,3,39,40,3,40,38,38,41,4,8,4,8,1
1,1,8,11,8,8,10,9,11,18,16,20,25,24,21,21,27,21,27,31,34,32,35,34,50,44,36,33,46,48,45,56,55,48,45,46,45,50,46,46,71,65,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,74,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,1,1,30,1,37,34,38,40,41,49,47,47,47,42,47,47,53,41,1
2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,44,4,27,4,25,34,23,33,35,37,33,4,34,35,37,36,35,39,38,1
3,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,5,19,17,6,5,5,6,24,33,13,22,6,49,22,24,26,27,6,23,39,6,56,7,6,7,6,2
1,1,1,1,1,6,7,6,7,7,10,7,25,15,32,32,9,9,7,16,15,8,16,18,18,16,16,58,18,48,17,19,19,70,17,79,17,71,18,19,56,19,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,32,32,32,39,14,37,52,51,13,50,14,44,48,44,80,49,14,2
2,2,2,2,8,2,2,2,2,2,23,15,21,23,22,24,17,7,16,33,29,17,29,21,38,29,29,31,36,58,35,43,24,26,39,44,73,72,43,43,48,44,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,22,24,16,16,18,20,19,20,31,32,20,50,52,31,36,50,44,28,29,20,27,56,42,39,21,36,63,39,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,4,4,7,5,7,5,7,5,8,8,5,9,11,11,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,17,19,35,18,19,21,21,19,19,19,15,16,20,20,20,21,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,1,30,1,37,1,25,40,41,25,25,24,25,26,74,38,28,56,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,3,28,19,28,25,23,4,23,25,34,23,39,31,32,43,43,25,60,45,29,68,46,43,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,18,11,21,45,13,21,21,59,13,21,23,67,67,23,60,13,36,23,25,82,87,26,2
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
3,4,5,5,6,5,9,5,9,9,13,9,10,12,12,11,12,11,10,19,18,11,21,23,13,21,21,23,24,21,23,25,26,23,22,42,22,23,25,24,47,26,2
2,2,2,2,2,2,6,2,18,24,2,22,2,7,26,1,30,6,31,32,39,6,30,33,2,34,30,2,37,34,38,8,45,49,41,61,47,42,47,47,53,41,1
2,2,3,3,2,2,2,8,19,10,14,18,33,3,3,26,7,24,21,27,27,27,42,27,48,23,53,44,28,57,61,54,53,36,56,38,57,41,4,37,46,40,1
2,2,2,2,2,2,2,2,2,2,2,15,2,23,2,24,17,7,16,33,29,17,29,21,38,29,19,21,21,8,35,9,24,26,62,44,20,49,64,45,23,70,1
3,3,6,3,3,3,3,17,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
2,2,2,2,2,2,2,2,2,19,14,15,17,3,18,26,24,24,21,18,17,30,19,20,32,18,33,20,38,19,20,39,40,40,20,20,40,69,41,60,86,62,1
3,4,5,5,6,5,5,5,5,9,5,9,5,6,6,6,5,19,17,13,12,18,12,24,33,13,22,24,25,22,24,26,27,37,23,22,23,24,26,25,26,27,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,38,39,39,27,26,66,28,21,21,30,86,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,18,25,27,22,21,25,27,29,33,20,22,24,25,22,21,21,21,22,24,23,24,25,2
1,1,1,1,1,1,1,1,1,1,1,12,1,9,9,8,9,9,7,10,9,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,3,6,3,3,3,3,4,3,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
3,4,4,7,7,7,8,7,8,8,8,19,9,11,11,10,29,25,39,12,32,10,11,12,12,12,11,12,12,12,11,13,33,11,12,29,29,29,12,12,12,12,2
3,3,6,3,7,16,3,13,3,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,2
