3,5,4,5,7,7,8,8,9,10,9,10,11,12,14,13,31,39,1
3,5,4,5,7,7,5,8,9,16,19,19,11,20,9,22,23,27,1
1,4,4,5,7,7,8,8,9,12,11,20,13,11,11,14,14,15,1
2,3,3,3,3,3,3,3,3,3,4,5,8,8,8,8,8,8,2
3,1,1,1,1,1,1,1,1,1,2,18,2,2,2,5,2,2,1
3,1,4,5,7,7,8,8,9,10,11,10,11,11,14,16,23,27,1
2,3,3,3,3,3,4,4,5,5,5,6,6,6,6,6,6,6,2
2,3,3,3,3,3,3,3,5,9,5,5,6,6,6,6,6,12,2
1,4,4,5,4,9,5,6,7,7,7,8,9,20,9,22,23,27,1
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
1,4,4,8,4,5,5,6,13,17,23,22,9,15,13,15,26,24,1
3,5,5,6,5,6,6,7,8,8,10,9,12,13,12,13,13,13,1
2,2,2,2,2,2,4,2,2,2,3,2,3,3,3,2,3,3,2
1,1,1,1,1,1,1,1,1,1,1,1,1,19,18,15,16,21,1
2,3,3,3,3,3,3,4,5,9,5,5,6,6,6,6,6,6,2
3,1,1,1,1,1,1,1,1,1,2,1,2,2,2,5,2,2,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
1,1,4,5,4,7,12,6,9,16,19,19,14,20,9,22,23,40,1
2,3,3,4,3,4,4,4,4,5,18,6,19,5,24,21,22,26,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,4,4,7,4,5,5,6,7,7,7,8,9,9,13,9,9,9,1
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
3,5,5,6,5,6,6,7,8,8,8,9,10,10,10,10,10,10,1
2,3,3,3,3,3,3,3,3,3,4,3,8,8,8,8,8,8,2
1,4,1,8,8,5,10,12,13,13,13,15,15,16,19,17,18,19,1
3,1,4,5,7,11,8,11,12,15,11,18,13,18,25,27,17,18,1
3,5,4,5,7,7,8,8,9,10,11,10,11,11,11,16,17,22,1
2,2,2,4,2,4,4,2,4,5,3,6,5,5,5,4,5,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
2,2,2,4,2,4,4,2,2,2,3,2,3,3,3,2,3,3,2
