4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,32,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
1,1,1,2,4,4,4,4,5,5,2,6,11,2,1,5,4,2,1
2,2,2,3,3,3,3,3,3,3,3,3,14,3,3,14,3,3,1
1,1,1,2,4,4,4,4,4,2,2,7,11,2,2,4,8,2,1
1,1,1,2,4,2,20,24,6,12,10,13,10,10,13,15,16,12,1
2,1,2,6,3,7,3,10,3,12,3,3,2,3,3,3,11,33,1
1,1,1,2,2,6,5,5,4,7,10,15,10,5,10,10,11,23,1
2,2,2,5,3,3,3,3,3,6,9,15,14,3,3,17,10,14,1
2,2,2,5,3,3,3,5,3,6,15,17,19,17,21,23,22,18,1
1,1,1,2,4,6,5,5,4,4,10,15,3,5,7,7,5,6,1
1,1,1,2,4,4,4,4,4,2,2,7,11,2,2,4,8,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,2,2,6,5,5,4,4,10,15,10,5,7,7,11,6,1
1,1,1,2,4,4,4,4,5,4,4,4,3,4,7,7,6,6,1
1,1,1,2,4,4,4,4,4,4,5,4,3,4,7,7,5,6,1
1,1,1,2,2,4,5,5,4,4,5,5,3,5,7,7,5,6,1
2,2,2,5,2,3,21,5,3,6,3,3,8,3,5,8,10,7,1
1,1,1,2,4,4,4,4,4,4,4,4,3,4,4,5,4,4,1
1,1,1,2,4,4,4,4,5,5,4,6,7,4,4,5,4,4,1
2,2,2,5,3,3,3,3,3,3,3,3,14,3,3,17,3,14,1
1,1,1,2,4,4,4,4,4,7,6,4,3,4,7,10,5,6,1
2,2,2,5,3,3,3,3,3,3,3,3,2,3,3,3,3,14,1
2,2,2,5,3,3,3,5,3,6,3,3,8,3,3,8,10,7,1
