2,2,2,5,7,7,9,8,7,9,9,10,15,11,9,11,12,12,11,19,11,65,62,75,12,11,11,12,12,13,24,25,13,98,12,121,97,22,14,25,27,7,6,1
2,2,2,2,7,2,7,2,7,2,9,10,9,11,9,2,12,20,11,13,18,11,2,11,12,11,11,12,12,24,13,13,13,13,12,25,13,13,14,2,2,2,13,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,48,38,53,42,39,51,41,57,40,40,2
2,2,2,5,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,19,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,13,1
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,2,6,2,2,4,4,2,47,2,90,48,4,51,102,55,54,82,57,108,53,56,58,62,58,55,2
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,18,19,8,18,51,16,8,7,7,8,7,18,19,8,20,20,8,21,8,8,9,21,8,22,9,9,21,8,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
3,4,5,4,6,5,4,11,11,13,13,5,5,15,27,22,10,41,21,26,20,23,37,9,10,9,9,9,86,10,10,59,10,107,49,61,109,25,114,113,65,112,26,2
3,4,5,4,6,5,4,11,6,34,13,5,5,10,8,22,23,11,10,78,32,10,10,10,26,10,35,10,11,11,11,11,11,11,11,12,11,11,115,12,12,12,11,2
1,1,3,6,5,3,6,7,1,1,7,21,3,9,26,9,9,9,25,52,35,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
3,4,5,4,6,5,4,3,11,13,13,5,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,103,18,17,18,19,18,17,19,19,19,18,17,2
1,1,1,1,1,1,1,1,1,1,14,21,20,9,26,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,39,42,43,34,41,37,36,115,38,56,38,44,35,1
1,1,3,6,5,3,6,7,1,1,6,21,20,9,26,8,9,9,25,32,35,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
2,12,4,7,8,8,29,33,9,39,12,24,47,25,60,27,62,71,27,79,31,72,87,83,84,35,34,91,93,93,43,104,105,108,103,122,110,116,116,114,121,113,109,1
1,1,3,6,5,3,6,18,18,15,19,8,8,18,17,18,19,40,31,51,43,46,7,57,8,49,42,46,52,62,46,66,75,45,53,71,75,71,69,76,83,74,72,2
3,4,5,4,3,5,30,3,38,40,19,35,5,10,8,5,63,11,10,78,10,10,18,10,73,10,73,10,11,11,11,11,11,11,5,12,11,47,12,12,12,52,11,2
1,1,12,6,4,6,5,13,17,16,16,30,12,40,61,60,49,1,65,23,17,19,64,63,1,83,77,21,66,75,78,32,95,6,79,95,1,83,87,82,107,99,84,1
1,1,3,6,5,3,6,7,5,1,6,8,8,18,17,18,19,8,31,51,8,40,7,57,8,7,26,46,41,60,46,66,75,45,44,71,75,71,69,76,83,74,72,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,13,29,22,14,32,30,22,15,30,31,33,33,29,16,33,16,31,31,2
3,4,5,4,6,5,4,3,29,13,39,5,5,15,5,61,10,72,21,11,9,23,9,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
3,4,5,4,6,5,4,3,3,21,39,5,25,35,27,20,35,61,21,26,70,73,9,9,10,84,9,9,86,94,10,28,10,107,104,123,109,25,117,115,122,112,110,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,44,29,29,29,40,33,32,40,16,35,37,36,38,44,49,39,40,19,109,39,42,36,40,20,42,49,44,80,1
3,1,3,3,3,5,3,3,3,5,3,3,5,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,5,3,9,3,36,3,35,3,38,5,3,5,42,3,36,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,62,43,29,29,40,33,32,40,26,35,37,36,38,35,42,39,40,12,109,39,42,71,40,20,13,13,114,80,1
1,1,3,6,5,3,6,7,39,5,7,3,3,3,47,9,9,9,39,21,16,52,47,8,46,85,48,8,3,95,54,88,3,110,3,60,81,8,22,116,9,21,3,2
1,1,3,6,5,3,6,7,1,1,6,21,20,9,26,8,26,31,25,32,35,35,28,39,28,39,1,42,34,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
3,4,5,4,3,5,4,3,3,20,13,5,28,5,8,22,46,5,5,45,5,5,3,3,5,3,5,3,62,5,71,46,106,101,68,5,38,5,74,5,5,5,71,2
2,2,2,2,7,2,7,8,7,9,9,10,15,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,78,13,69,14,74,14,14,13,1
3,4,11,4,3,5,3,3,3,20,19,27,5,45,8,5,5,61,33,22,10,10,18,69,19,10,19,20,75,21,5,5,5,5,5,5,5,47,12,53,12,52,11,2
2,2,2,5,7,7,9,8,7,9,9,10,15,7,9,11,6,12,11,19,11,47,5,22,6,5,23,24,12,26,24,25,26,23,25,7,46,22,65,25,27,115,6,1
1,8,1,1,1,1,1,1,15,17,1,15,1,19,22,1,22,22,22,27,24,22,24,24,23,24,25,26,21,28,26,27,28,28,27,27,27,24,29,46,52,26,25,1
2,2,1,1,1,9,16,1,15,23,14,15,24,16,15,28,17,21,30,59,19,32,5,22,41,86,16,88,59,79,28,79,51,29,24,7,32,84,33,31,20,106,98,1
3,4,3,3,3,5,3,3,18,20,19,8,5,18,17,20,19,8,31,36,36,37,41,40,69,19,42,46,41,47,46,63,48,45,44,51,111,117,49,50,114,51,47,2
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,3,21,3,5,5,3,3,5,3,24,3,5,3,35,51,36,24,35,3,38,5,58,5,42,38,36,2
2,2,2,2,7,2,7,8,7,9,9,10,9,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,25,13,13,2,14,2,14,13,1
3,4,5,4,6,11,4,11,11,13,13,14,14,31,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,56,19,64,17,63,63,68,63,61,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,6,7,6,8,7,7,6,6,22,6,7,92,7,7,7,7,7,7,7,8,8,7,34,8,72,8,7,1
3,4,5,9,2,12,12,16,8,19,10,20,22,23,25,23,28,13,24,33,26,31,32,33,34,34,56,36,27,39,37,38,38,31,37,40,41,66,40,70,75,39,32,2
1,1,12,6,9,10,10,12,4,26,12,46,48,52,61,63,64,73,53,72,15,74,17,17,85,18,17,93,18,19,19,19,20,19,20,21,20,108,21,21,21,20,19,1
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,10,21,3,5,5,3,3,5,3,24,3,5,3,35,51,36,24,35,32,38,5,28,5,42,116,36,2
1,1,3,6,14,3,6,34,5,14,25,32,43,52,62,29,64,33,66,51,15,74,88,84,85,18,87,94,18,60,91,19,53,111,85,21,20,19,21,117,21,20,19,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,4,5,4,3,5,4,3,11,34,13,5,5,15,8,22,10,33,21,3,9,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
3,4,5,4,6,5,4,3,3,13,13,5,5,15,8,3,23,10,21,29,20,5,26,27,5,28,24,25,20,27,29,26,27,24,30,32,26,23,28,32,35,25,30,2
3,4,5,4,6,11,12,14,19,22,17,32,21,20,32,26,28,74,67,80,30,49,32,33,52,87,56,95,31,39,37,38,38,112,37,73,69,66,40,70,75,67,111,2
2,2,2,5,7,7,15,24,7,12,12,13,12,14,12,14,6,60,14,16,13,14,13,14,15,73,14,77,15,26,16,25,16,16,25,64,63,61,17,17,27,17,70,1
3,7,4,9,11,11,11,11,8,19,10,20,16,23,25,23,25,13,24,30,27,27,29,30,29,31,31,32,27,35,32,34,33,32,56,124,34,118,37,36,123,35,81,2
3,7,4,9,11,11,11,16,8,19,10,20,16,23,25,23,25,13,24,30,27,27,29,28,29,31,31,41,27,35,32,34,33,32,32,34,34,30,37,36,124,32,32,2
1,8,1,1,1,1,1,1,1,17,1,17,1,19,22,1,22,22,22,27,21,22,24,24,23,24,25,26,21,28,26,27,28,25,27,27,27,24,29,46,52,26,25,1
2,2,2,10,7,7,7,8,7,9,9,10,15,11,9,11,47,75,11,81,11,75,89,85,12,15,39,14,77,96,43,44,17,42,16,78,73,44,14,45,18,46,44,1
1,1,3,6,5,3,6,7,5,15,19,8,8,18,17,18,19,8,18,51,16,18,7,7,69,19,18,20,8,20,20,8,21,8,21,9,21,8,22,53,9,21,8,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,13,13,22,14,15,15,35,15,15,14,16,15,56,16,16,16,16,15,2
2,2,2,5,7,7,9,8,7,9,9,10,15,11,9,11,12,12,11,19,11,11,2,11,86,88,11,12,60,13,64,105,13,113,12,78,45,102,92,14,14,14,18,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,29,30,65,65,64,68,35,72,72,78,36,106,85,38,84,112,57,104,101,98,105,98,95,2
2,2,2,10,7,9,9,8,12,9,14,15,15,53,37,64,17,29,16,40,34,16,16,73,86,38,61,17,37,18,64,105,76,18,19,82,45,72,76,74,20,19,18,1
2,2,2,5,7,7,9,8,7,9,9,10,15,11,9,11,17,12,11,19,11,11,62,22,12,11,11,12,12,13,13,13,13,18,12,14,45,102,14,14,14,14,18,1
1,1,1,1,23,25,1,7,1,1,34,21,20,9,1,15,26,31,25,32,35,35,40,39,28,89,38,39,34,79,70,43,107,34,41,125,112,115,106,18,38,44,88,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
2,2,2,2,7,2,7,2,7,9,9,10,9,11,42,2,12,20,11,13,18,11,2,11,12,11,11,12,12,24,13,13,13,13,12,25,13,13,2,2,2,2,13,1
1,1,3,6,5,3,3,18,3,5,7,3,3,18,3,40,19,40,39,48,16,42,23,47,46,49,48,52,52,55,54,58,58,57,53,60,60,58,60,60,64,60,57,2
3,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,2,6,2,2,4,4,2,2,2,68,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,2
2,2,2,5,4,6,5,6,4,16,31,30,7,8,20,6,6,6,68,23,6,21,57,86,22,90,77,21,19,51,92,107,25,22,79,49,113,6,26,118,26,24,23,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,11,48,11,12,11,11,51,12,57,40,11,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,53,21,7,6,7,6,7,7,7,108,7,7,7,8,8,7,34,8,25,8,7,1
3,4,5,4,6,11,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,63,63,68,63,61,2
2,2,2,5,7,7,9,8,7,9,9,10,15,7,9,11,12,12,11,19,11,11,62,11,12,11,11,12,12,13,13,25,13,113,105,72,45,102,92,14,14,14,112,1
3,4,5,4,6,11,4,22,11,13,21,14,14,38,23,37,10,76,17,57,9,23,83,25,33,91,9,30,30,29,57,109,29,26,71,52,40,119,118,80,125,117,38,2
3,4,5,4,6,5,4,11,11,13,17,14,14,15,14,37,10,16,15,36,14,23,37,15,10,9,9,9,53,10,57,59,62,58,49,61,72,59,54,61,19,50,46,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,12,12,14,8,19,10,23,46,23,25,23,65,77,69,14,77,76,90,87,43,92,88,96,94,97,93,110,14,14,106,126,114,120,119,119,126,118,113,2
1,1,1,1,1,1,1,1,1,1,34,21,20,9,1,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,39,43,44,41,39,46,47,43,45,44,38,45,88,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,11,12,14,8,22,21,18,21,34,29,26,28,13,46,80,30,77,32,33,52,34,56,36,31,39,37,38,38,31,37,73,69,66,40,70,75,67,32,2
2,2,8,5,4,6,5,6,4,16,31,26,7,30,20,6,45,56,70,25,58,58,52,52,20,22,89,21,66,63,22,24,25,65,22,105,24,113,26,69,26,66,64,1
1,1,3,13,4,6,13,5,26,26,31,13,12,14,12,6,66,78,65,55,78,58,64,63,63,22,66,70,66,75,78,82,95,6,74,95,7,74,88,82,107,99,84,1
1,5,3,6,3,3,3,3,3,20,19,8,26,18,17,65,39,40,31,48,43,46,41,57,69,56,69,46,52,62,62,66,75,45,53,71,60,71,69,76,64,60,72,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,40,48,38,53,42,39,51,41,57,40,93,2
2,2,2,5,7,9,9,8,15,17,18,15,15,7,22,21,22,22,22,27,24,22,24,24,25,26,27,28,21,30,26,31,31,28,27,27,27,24,32,30,33,29,25,1
1,8,1,13,4,6,5,13,17,16,16,30,17,1,36,36,36,36,35,47,38,39,52,52,20,46,55,21,57,63,22,21,67,65,22,59,68,65,70,69,74,66,64,1
1,1,1,13,5,6,5,7,17,16,16,30,17,1,36,36,36,36,35,47,38,1,52,52,20,46,55,21,57,63,22,21,67,94,22,59,68,121,70,69,74,66,114,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,11,48,38,53,11,39,51,41,57,40,40,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,4,5,4,6,5,4,11,11,13,13,5,25,31,23,37,10,41,17,49,20,23,37,9,10,9,9,9,53,10,10,59,59,58,49,61,28,59,54,61,65,61,58,2
3,4,5,4,6,5,4,3,6,8,13,5,5,10,8,46,46,11,10,78,10,10,10,10,11,10,10,10,11,11,11,11,11,11,11,12,11,11,12,12,12,12,11,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
2,2,2,1,7,9,9,8,12,23,14,15,24,16,15,28,17,21,29,19,34,32,16,16,35,37,16,17,37,18,18,18,19,18,19,20,45,18,20,20,20,19,18,1
3,4,11,3,3,5,3,3,3,5,3,5,5,3,8,3,3,40,39,3,70,42,23,47,46,49,48,52,20,55,54,57,58,57,26,60,102,58,60,60,64,60,57,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,17,12,13,20,13,14,13,13,14,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
2,2,2,2,7,2,7,2,7,2,9,34,9,11,42,2,12,2,11,13,18,11,2,11,53,57,2,2,55,24,13,69,68,66,12,25,13,13,2,2,2,2,13,1
1,1,1,1,1,1,1,1,1,1,6,21,20,9,1,8,26,31,25,32,35,35,28,39,28,39,38,42,34,42,42,43,44,41,78,46,47,43,45,44,38,13,12,1
1,8,8,5,4,6,5,6,5,7,5,30,17,1,36,36,67,36,35,47,38,39,48,46,45,43,71,51,89,64,53,56,103,56,107,99,59,57,75,59,63,73,56,1
1,1,3,6,3,3,6,3,3,5,3,3,3,9,3,9,9,3,3,21,3,3,33,8,3,8,3,31,3,34,9,3,34,3,3,10,3,5,3,3,91,33,3,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,20,6,6,6,6,38,79,71,5,80,22,44,45,47,71,77,48,99,6,95,48,97,87,90,89,85,97,55,77,1
1,1,1,1,1,3,6,7,1,1,6,21,3,9,26,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
2,12,8,5,4,6,13,6,4,12,12,13,12,14,12,55,68,71,71,72,80,78,91,41,15,93,90,97,93,98,47,50,49,114,46,127,52,122,120,120,127,107,50,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,11,48,11,12,11,11,51,12,57,40,11,2
2,2,1,5,10,9,9,8,12,23,14,15,19,7,21,21,17,21,30,59,19,25,5,22,6,17,16,74,17,6,82,79,51,29,24,7,19,84,33,31,20,30,101,1
3,3,4,7,8,8,8,9,9,19,10,24,22,39,25,31,25,28,59,31,27,28,82,37,31,31,34,33,36,40,41,35,39,33,34,36,35,42,80,40,51,36,34,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
2,2,2,5,4,6,5,6,4,29,5,7,7,8,19,33,6,53,50,8,7,7,6,6,60,80,40,6,64,73,23,7,7,81,7,115,77,110,25,8,113,47,45,1
3,4,5,4,6,5,4,3,3,34,13,5,5,15,8,22,23,10,21,29,20,5,30,23,5,28,24,25,20,27,29,26,27,24,30,32,26,23,28,32,35,25,37,2
1,3,7,7,8,8,8,9,9,11,11,12,11,13,13,47,47,50,49,17,53,13,14,13,14,15,39,14,38,15,43,44,17,42,16,88,48,44,46,45,18,46,44,1
3,5,3,3,3,5,3,3,3,5,3,5,5,5,8,29,10,10,21,3,9,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
1,1,1,6,5,3,6,7,5,1,6,1,8,21,1,8,8,1,8,9,8,35,39,38,24,25,1,7,25,8,8,30,23,21,29,23,31,27,31,1,32,9,28,1
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
1,1,3,6,3,3,3,18,3,5,3,3,3,46,3,9,9,3,3,21,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,10,3,9,10,10,24,10,9,2
3,3,7,7,8,8,8,9,9,11,11,12,22,39,30,31,25,28,59,31,27,28,82,37,31,31,84,33,85,36,33,35,39,33,97,36,35,34,80,40,51,104,34,2
2,2,2,5,7,7,9,8,27,9,9,6,15,7,21,11,17,21,6,19,11,6,62,22,12,69,70,12,78,83,94,89,6,91,83,110,45,102,99,7,14,7,18,1
2,2,1,1,7,9,9,8,12,23,14,15,15,16,15,28,17,29,16,40,81,16,16,16,17,38,61,17,37,18,64,18,76,18,19,82,45,72,76,74,20,19,18,1
3,4,4,4,6,11,11,11,6,22,38,23,16,38,29,48,24,23,17,57,29,23,37,25,33,33,9,30,30,29,72,28,29,26,28,28,40,94,39,87,100,27,38,2
3,4,5,4,3,5,4,35,11,21,17,32,25,20,48,49,52,55,42,36,36,57,61,61,39,66,63,98,74,99,79,87,108,104,65,51,51,52,121,121,63,119,56,2
2,2,2,2,7,2,7,2,7,9,9,10,9,11,42,2,12,20,11,13,18,11,2,11,12,11,11,12,12,24,13,13,13,13,12,25,13,13,2,2,2,2,13,1
1,1,3,6,3,3,6,34,23,14,25,27,49,54,62,18,19,33,31,51,82,40,45,88,87,87,42,99,41,60,46,63,73,45,44,50,75,71,69,50,128,120,90,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,86,23,99,23,97,34,71,25,69,87,1
1,1,3,6,5,23,6,12,37,5,7,3,43,55,62,29,64,61,9,82,16,61,92,89,88,94,91,100,95,100,95,111,109,111,60,128,91,123,96,122,129,121,115,2
3,3,7,11,20,26,20,32,40,3,40,27,50,56,32,26,69,74,67,80,28,49,93,64,36,95,92,101,96,29,96,109,110,115,108,45,115,124,122,123,130,122,116,2
3,4,5,4,3,5,4,3,3,5,3,5,31,5,8,3,3,10,21,45,5,5,3,3,5,3,24,25,5,3,35,51,36,24,35,3,38,5,58,5,42,38,36,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,70,41,42,78,42,41,45,92,40,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
1,3,7,7,8,8,8,9,9,11,11,12,13,13,13,47,47,50,49,17,53,13,14,13,14,15,39,14,38,36,43,44,17,42,16,88,48,44,46,45,18,46,44,1
3,4,3,3,3,5,23,35,17,21,17,32,33,20,48,49,52,55,42,36,48,57,61,61,39,66,63,63,74,60,79,81,108,104,65,51,51,52,75,121,63,119,56,2
3,4,5,4,11,11,12,16,8,19,10,20,22,23,25,23,28,13,24,33,26,31,32,33,34,34,56,36,27,39,37,38,38,31,37,73,41,66,40,70,75,39,32,2
1,1,3,6,5,3,6,7,1,1,7,21,3,9,26,9,9,9,3,32,35,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
1,1,3,6,5,3,6,17,5,15,19,8,5,18,17,5,5,18,19,22,16,18,51,18,19,19,19,20,8,20,20,5,5,5,5,5,5,47,67,53,5,21,49,2
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,37,10,16,15,49,14,23,37,15,10,9,9,9,53,10,57,59,59,58,49,61,72,59,54,61,19,50,102,2
1,8,1,5,4,6,5,6,4,16,16,30,17,1,36,36,21,36,38,47,42,39,48,46,45,43,40,51,51,44,53,56,50,43,43,99,53,57,47,55,131,47,45,1
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
1,8,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,29,30,65,65,64,68,35,72,72,78,36,37,85,38,84,41,57,104,101,98,105,98,95,2
3,4,5,4,3,5,4,3,3,5,13,5,31,5,8,3,3,10,21,29,20,5,3,3,5,3,24,25,5,3,35,51,36,24,30,32,39,23,28,26,44,54,24,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,3,4,9,11,11,12,16,8,19,10,20,22,23,25,23,28,13,24,30,27,27,29,37,29,31,31,41,27,35,66,74,33,32,37,129,41,66,40,36,84,43,32,2
1,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,40,19,39,39,42,43,40,20,42,49,41,51,1
2,2,2,2,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,13,1
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,10,21,3,20,5,3,3,5,3,24,52,20,5,35,51,86,24,26,26,26,23,93,60,28,81,24,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,6,21,7,6,7,6,7,44,63,70,69,7,23,8,23,7,34,71,25,69,66,1
1,1,3,6,5,3,6,7,10,15,7,3,51,9,63,66,9,9,20,10,45,79,50,8,89,76,93,53,50,37,9,52,107,9,109,18,116,125,123,89,24,123,9,1
1,1,8,6,4,6,5,6,5,16,16,30,17,1,36,36,36,36,35,47,38,39,48,46,45,66,71,63,51,67,53,56,57,56,65,89,59,57,75,59,63,73,56,1
1,1,3,6,5,3,6,18,3,5,7,3,3,9,3,9,9,9,43,21,3,38,33,29,28,96,94,42,3,43,9,3,3,3,3,10,3,8,22,3,9,21,3,2
2,2,8,5,4,6,13,6,4,7,22,13,42,29,33,6,6,35,34,55,62,21,42,41,40,42,43,23,43,48,47,50,49,47,46,116,52,48,50,54,56,53,50,1
1,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,40,19,39,39,42,43,40,20,42,49,41,51,1
1,6,3,14,14,17,13,10,37,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,71,64,130,16,16,17,17,67,17,70,1
2,2,2,5,10,9,9,8,15,17,18,15,19,7,21,21,40,21,30,19,19,25,5,22,6,5,23,29,6,71,28,79,51,29,24,76,32,84,78,31,117,106,98,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,29,30,65,65,64,68,35,72,72,78,36,37,85,38,84,41,57,104,101,98,105,98,95,2
2,2,2,10,7,7,7,8,7,9,9,10,15,11,9,11,17,12,11,19,11,11,2,11,12,11,11,12,12,13,13,13,13,18,12,14,45,102,14,14,14,14,18,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,51,41,45,40,40,2
3,4,5,4,6,5,4,11,6,13,13,5,28,15,27,22,23,5,21,29,83,80,54,10,26,58,58,25,58,101,29,71,70,67,11,75,70,54,57,32,76,70,30,2
2,2,2,5,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,19,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,102,14,14,14,14,112,1
3,7,4,9,11,11,12,16,8,19,10,20,22,23,25,23,25,13,24,30,27,12,29,37,29,31,31,41,27,35,32,34,33,32,13,35,34,14,37,36,81,43,33,2
3,7,4,9,11,11,11,16,8,19,10,20,22,23,25,23,28,13,24,33,26,31,32,33,34,34,56,36,27,39,37,38,38,31,37,40,41,66,40,70,75,39,32,2
1,1,3,6,12,3,13,13,17,15,16,16,30,1,53,53,49,62,19,51,17,61,63,62,62,83,66,57,97,75,78,72,95,12,79,95,96,27,124,82,107,99,117,1
1,1,3,6,3,3,6,18,3,5,3,3,29,46,3,39,53,3,72,3,3,41,47,90,48,8,8,27,3,102,9,112,3,3,110,85,117,77,59,124,91,21,3,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,6,6,7,6,7,6,7,7,97,70,111,7,111,8,118,7,34,125,25,124,66,1
1,1,3,6,5,3,6,7,5,1,6,1,8,1,1,8,54,1,8,1,1,1,39,7,1,7,1,7,24,54,8,8,8,116,8,9,9,26,9,9,9,57,8,1
1,1,1,6,9,6,5,7,5,16,16,30,17,1,36,36,36,36,35,47,38,39,52,52,20,46,55,21,57,67,22,113,112,12,22,59,54,65,125,105,114,103,118,1
3,4,3,3,3,5,3,3,3,5,3,5,5,3,8,3,3,61,39,3,20,42,23,47,46,23,95,52,20,55,54,57,27,57,26,26,26,58,60,60,28,81,57,2
