2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,16,6,15,15,15,16,6,6,3
3,3,3,3,3,3,3,3,3,10,11,3,12,13,14,13,13,13,28,14,13,14,3
1,1,1,1,1,1,1,1,1,1,4,1,1,4,12,1,1,43,5,42,1,1,2
1,1,1,1,1,7,9,9,10,9,10,10,11,12,13,12,12,12,26,13,28,23,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,6,7,7,7,6,6,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,5,3,11,15,3,9,10,11,11,10,13,14,11,13,13,28,14,13,14,3
1,7,7,11,10,7,13,18,28,20,17,10,11,18,25,12,12,32,26,38,34,37,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,1,5,1,1,1
3,2,10,3,2,3,2,3,3,10,11,31,12,28,14,13,13,13,28,14,13,14,2
4,4,4,4,9,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,24,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,1,5,1,1,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,6,6,6,7,7,25,25,16,28,17,21,38,21,19,29,24,41,22,2
1,1,1,1,1,1,9,16,1,8,1,1,17,1,1,1,1,5,1,1,20,1,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,23,5,12,5,1,12,1
2,10,7,14,10,7,9,9,10,16,10,10,11,12,13,12,12,12,13,13,12,13,2
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
2,1,1,1,1,7,9,8,10,16,10,10,11,12,13,12,12,12,13,13,12,13,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,23,19,19,17,2,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
3,3,3,3,3,3,6,19,11,18,14,14,22,7,7,7,7,3,17,8,7,7,3
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,3,3,3,8,7,7,3
1,1,1,11,10,1,22,9,10,16,26,23,31,27,38,39,36,33,40,37,12,49,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,7,7,16,6,6,3
1,1,1,1,1,1,1,1,1,1,1,1,17,4,1,4,4,1,5,1,42,32,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
2,1,1,11,9,7,9,8,16,26,17,10,11,32,23,12,12,38,23,22,28,23,1
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,5,41,1,1,2
2,2,5,6,8,8,10,10,12,11,12,12,19,14,21,14,21,19,25,24,14,22,2
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,36,6,5,24,1
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,19,19,19,17,2,2
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
1,1,1,1,1,1,1,1,1,1,1,1,17,1,1,1,1,1,1,1,20,1,1
1,1,1,1,1,10,1,16,15,15,16,1,15,16,4,28,4,35,35,4,43,4,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,37,3,3,8,44,7,3
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,1,1,1,1,1,1,8,8,8,9,1,18,10,10,10,10,29,33,36,37,31,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
2,2,5,6,8,6,10,10,12,11,12,16,19,14,21,14,21,19,29,24,14,22,2
1,1,1,1,1,1,1,1,1,1,4,1,18,4,4,1,4,4,4,4,4,31,1
4,1,1,1,1,1,1,1,1,1,1,1,32,35,1,1,1,1,39,1,20,1,1
4,5,4,6,9,7,13,6,10,9,10,10,11,12,13,12,12,12,13,13,39,47,1
1,1,1,1,1,1,1,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
2,2,2,2,2,2,2,2,14,2,2,2,16,17,18,17,17,19,19,19,17,2,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
6,7,1,1,1,6,9,8,8,8,9,8,9,10,10,10,10,10,10,11,45,10,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
4,4,4,4,4,4,22,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
2,2,2,2,2,6,2,2,7,14,2,18,16,17,18,17,17,23,19,19,17,2,2
2,2,5,6,6,6,10,10,7,7,8,32,8,22,22,23,22,14,46,25,27,33,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,24,1
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
3,3,3,3,3,3,3,3,3,10,3,3,3,3,14,13,13,3,3,14,13,14,3
1,1,1,1,9,7,9,9,10,9,10,10,11,12,13,12,12,12,26,13,24,25,1
1,1,1,1,1,1,1,1,1,1,4,1,1,4,12,26,38,5,12,5,1,27,1
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,22,6,7,7,7,30,35,3
1,1,1,1,1,1,1,1,1,1,4,1,1,23,1,1,1,5,5,31,1,1,2
1,1,1,1,1,1,1,1,15,1,4,1,18,4,4,4,4,4,18,4,4,31,1
4,4,4,4,4,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,1,1,1,10,7,9,8,10,9,10,10,11,12,13,12,12,12,26,13,24,25,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
1,1,1,1,1,1,1,8,1,8,1,1,32,1,1,1,1,5,12,5,1,1,1
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,1,5,1,1,2
1,1,1,1,9,7,12,1,1,26,4,15,15,18,39,12,19,30,26,18,32,18,1
1,1,1,1,1,1,1,1,1,1,4,1,1,4,12,4,1,5,47,5,4,12,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,2,2,17,2,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,36,6,5,24,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,2,17,2,2
1,1,1,1,1,1,9,8,8,8,9,33,9,10,10,26,10,10,10,11,46,10,1
4,5,9,9,8,8,10,10,12,11,18,17,20,19,24,21,18,22,22,20,18,19,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,11,22,6,7,7,7,30,35,3
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,2,2,17,2,2
1,1,1,1,1,1,1,1,1,1,1,1,17,1,1,1,1,1,39,1,20,1,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
1,6,13,15,16,3,24,20,29,27,27,8,33,36,40,40,10,10,10,11,45,50,1
2,2,5,6,8,8,10,10,12,11,12,16,13,22,22,23,22,14,25,25,27,33,2
2,2,5,6,8,8,10,10,12,11,12,12,13,14,21,14,14,14,25,43,27,15,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
2,5,5,6,8,8,25,9,10,22,10,10,11,12,13,12,12,12,13,13,12,13,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
3,3,3,5,5,5,5,5,9,10,11,5,6,13,14,13,13,13,28,14,13,14,3
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,1,5,1,27,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,24,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2,14,2,18,16,17,18,17,17,19,19,19,17,2,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
4,4,4,4,9,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,12,5,1,1,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
2,2,5,6,8,8,10,10,12,11,12,12,13,14,21,14,14,14,25,15,14,15,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,5,5,5,5,5,9,10,6,9,6,11,14,11,13,28,11,12,13,14,3
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,19,25,15,14,15,2
2,2,5,6,8,8,10,10,12,11,12,12,13,19,15,14,18,22,22,20,18,19,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,2,2,17,17,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,15,16,6,6,3
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
4,4,4,4,4,9,11,11,13,13,13,17,23,5,5,20,5,20,20,40,23,51,1
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
1,1,1,1,1,1,1,1,1,1,4,1,32,10,1,1,1,1,5,31,1,1,2
2,2,5,6,15,6,6,15,26,7,23,23,27,33,34,34,28,37,13,44,39,47,3
2,2,5,6,8,8,10,10,12,11,12,12,20,19,15,14,18,22,22,20,18,19,2
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,15,16,6,6,3
2,2,2,2,2,8,10,21,14,11,12,16,19,14,21,41,21,19,29,19,25,22,2
1,1,1,1,1,1,9,1,8,8,9,8,9,10,10,10,10,10,10,11,37,10,2
1,1,1,1,1,1,1,1,1,1,4,1,18,4,1,4,4,4,4,4,4,31,1
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,2,2,17,2,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
3,3,3,3,3,3,3,3,11,10,11,11,12,13,14,13,13,13,28,14,13,14,2
2,2,5,8,6,6,24,15,26,7,23,23,27,12,38,34,28,37,13,44,12,50,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,5,6,8,8,10,10,12,23,28,32,34,22,22,23,22,14,25,25,27,33,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
3,11,10,16,12,12,16,12,18,17,21,20,22,24,7,25,25,26,32,30,29,30,3
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
2,2,5,6,8,6,10,10,12,11,12,16,19,14,21,14,21,19,25,24,14,22,2
1,1,1,1,1,1,1,1,1,1,4,15,15,16,4,16,19,30,37,18,32,18,1
1,4,9,9,7,10,17,13,19,15,18,17,24,19,24,21,18,22,22,20,18,19,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,5,6,8,8,10,10,12,11,12,12,19,14,21,14,21,19,25,24,14,22,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,15,16,6,6,3
5,5,5,6,8,13,18,22,26,28,23,23,35,37,13,34,28,12,13,45,12,13,2
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,1,5,1,1,1
1,1,1,1,1,1,1,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,3
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
2,7,7,11,17,14,21,16,17,20,20,34,36,21,23,17,20,44,24,23,47,37,1
4,4,4,1,9,4,1,1,30,1,7,6,37,25,29,27,30,35,35,46,38,36,1
1,1,1,1,9,7,12,6,15,15,16,15,15,16,4,27,30,30,35,4,43,4,1
1,1,1,1,1,1,1,1,1,1,4,1,18,16,4,4,4,4,4,4,4,4,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,2,17,2,19,19,19,2,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,45,2,2,48,17,2
4,4,4,4,4,9,14,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
7,2,2,2,2,2,2,2,2,29,2,2,38,38,41,42,17,46,48,47,17,52,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,45,2,2,48,17,2
4,4,4,9,9,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
4,4,9,9,8,8,10,10,12,11,7,35,39,19,24,21,18,22,22,20,18,19,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,11,6,39,7,15,48,6,53,3
3,2,2,2,2,2,2,3,3,29,29,36,38,38,3,17,3,46,48,47,3,54,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,3,3,3,3,3,9,10,11,11,12,13,14,13,13,13,28,14,13,14,3
1,1,1,1,1,1,1,1,1,1,4,1,1,23,1,1,1,5,1,5,1,1,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,7,16,6,6,3
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
4,4,4,4,9,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
4,4,4,4,4,9,8,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
2,2,5,6,8,8,10,10,12,11,12,12,13,22,22,23,22,14,25,25,27,15,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,7,12,11,9,4,12,6,6,6,17,6,11,32,32,12,12,38,41,13,39,46,1
2,2,5,6,8,8,10,10,12,11,12,12,13,22,22,23,22,14,25,25,27,33,2
3,2,3,3,3,3,3,3,3,3,3,3,38,3,3,3,3,47,48,3,3,3,2
4,5,4,4,9,7,9,6,10,9,10,10,11,12,13,12,12,12,13,13,39,25,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,2,5,6,8,8,10,10,12,11,12,12,13,22,22,23,22,14,25,25,27,33,2
4,4,4,4,4,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
2,2,5,6,8,8,10,10,12,11,12,12,13,22,22,23,22,14,25,25,27,15,1
1,1,1,1,1,1,9,8,1,20,16,8,15,10,4,16,10,29,37,36,16,18,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
4,4,4,4,9,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,15,16,6,6,3
3,3,3,3,3,3,3,3,3,10,11,11,3,13,14,11,13,13,28,14,13,14,3
1,1,1,1,1,1,1,1,1,1,4,1,18,4,1,4,4,4,4,4,4,31,1
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,11,22,6,7,7,7,30,35,3
2,2,2,2,2,2,2,2,2,2,2,2,16,2,18,17,17,19,19,19,17,2,2
4,4,4,9,4,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
2,5,5,6,9,7,13,9,10,9,10,10,11,12,13,12,12,12,13,13,39,47,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,1,1,1,1,1,1,1,8,1,4,1,18,16,42,4,4,4,4,4,4,31,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,50,1
4,4,4,4,4,9,11,11,13,13,5,37,5,39,43,15,40,48,49,49,49,55,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,5,3,11,23,23,9,10,11,11,10,13,14,11,13,13,28,14,13,14,3
2,2,5,6,8,8,10,10,12,11,12,12,13,19,15,14,18,22,22,20,18,19,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,1,1,1,1,1,1,1,1,1,4,25,1,4,12,32,38,29,12,39,37,31,3
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
4,5,5,6,8,10,26,13,19,30,18,17,20,19,24,21,18,22,22,20,18,19,1
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
1,1,1,1,1,1,1,1,15,1,4,1,18,4,4,4,4,4,4,4,4,31,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,2,17,23,19,19,17,2,2
5,5,5,6,8,8,10,10,12,11,18,19,13,19,15,21,18,22,22,20,18,19,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,7,16,6,6,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,32,10,10,1
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,4,1,4,4,31,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,2,2,23,19,19,19,2,2
3,3,3,5,18,11,15,5,31,31,30,38,11,33,34,12,12,49,50,50,50,47,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,1,1,1,1,1,1,1,1,1,4,1,18,4,4,16,38,4,1,4,4,31,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,7,7,12,6,26,3
2,2,5,6,8,6,10,10,12,11,12,16,19,14,21,14,21,19,25,24,14,22,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,7,16,6,6,3
5,5,6,17,1,7,9,8,10,16,10,23,11,10,13,12,12,12,13,37,12,13,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,5,6,8,8,10,10,12,11,12,12,13,22,22,23,22,14,25,25,27,15,2
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
5,5,1,1,1,1,22,8,10,16,26,23,31,10,13,34,12,12,13,13,12,13,3
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,24,1
2,5,1,8,10,7,9,8,10,9,10,10,11,12,13,12,12,12,13,13,12,13,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
1,1,1,1,1,1,1,1,1,1,4,1,4,4,4,1,4,50,47,51,32,4,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5,12,14,5,15,5,5,5,31,31,23,38,40,33,34,34,28,37,13,13,50,47,3
2,2,2,2,2,6,2,7,7,14,2,18,16,17,18,17,17,19,19,19,17,2,2
3,3,3,5,5,5,5,5,9,10,11,11,6,13,14,13,13,13,28,14,13,14,3
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
4,1,1,1,9,7,1,1,16,26,1,1,17,1,26,1,1,1,39,1,20,20,1
1,1,1,1,1,1,1,1,1,1,4,1,18,4,1,1,4,4,4,4,4,31,1
1,1,1,1,1,1,1,1,15,1,4,1,15,4,20,19,20,36,24,23,21,21,1
1,1,4,1,9,4,12,6,6,6,7,6,7,8,8,8,30,8,8,9,38,8,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
2,2,5,6,8,8,10,10,12,11,12,12,13,22,22,23,22,14,25,25,27,15,1
2,2,5,6,8,8,10,10,12,11,12,12,13,22,22,23,22,14,25,25,27,15,1
1,1,1,1,1,1,9,8,1,16,19,10,17,23,26,30,12,5,30,26,1,32,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,1,1,1
2,2,5,6,8,8,10,21,32,11,12,16,19,14,21,41,21,19,29,24,25,22,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
1,1,1,1,1,1,1,1,23,1,1,1,1,1,1,1,1,51,1,1,20,1,1
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,1,5,1,32,1
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,6,7,7,7,6,6,3
2,2,5,6,8,8,10,21,12,11,12,16,19,14,21,41,21,19,29,24,25,22,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,17,15,16,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,17,17,2,2,19,17,17,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,22,6,7,7,7,30,35,3
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
