2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,9,10,2,2,13,2,24,12,11,11,12,12,25,21,12,13,11,13,2
1,3,10,5,17,11,6,11,14,12,39,39,32,7,17,18,46,34,37,62,63,22,63,43,39,18,46,47,44,68,44,13,49,1
2,10,6,8,6,7,6,7,15,11,40,18,19,49,50,20,20,58,62,26,30,25,64,69,64,68,69,70,70,69,65,66,75,2
2,2,6,5,6,7,6,10,15,11,22,13,20,44,51,20,19,59,44,56,42,54,55,61,59,46,49,26,46,61,46,44,51,2
3,3,1,1,1,11,8,11,14,12,12,16,43,50,52,12,47,60,14,62,64,61,63,16,65,18,70,47,41,68,66,67,49,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,1,1,1,20,19,23,20,14,5,6,6,17,51,20,16,48,6,18,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
1,1,1,1,1,11,1,11,14,12,12,16,44,15,17,12,13,14,14,18,15,15,38,16,15,18,15,16,15,15,18,13,17,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,19,15,16,41,51,35,34,35,30,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
3,3,6,5,6,7,6,7,6,6,28,26,8,30,33,19,8,35,7,39,35,8,9,9,9,9,9,9,9,9,9,9,9,2
4,6,8,9,7,13,14,13,13,14,23,21,24,23,26,23,24,27,25,30,28,31,16,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
4,6,13,18,4,24,4,5,5,32,6,6,5,6,6,5,5,61,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,11,1,1,1,16,16,1,1,1,17,14,49,22,1,1,18,1,20,70,23,19,1,27,24,20,26,20,1,1
3,4,6,5,6,8,6,7,23,11,20,13,31,25,41,48,50,62,63,56,65,62,65,44,66,69,47,48,71,70,67,68,76,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
3,4,6,5,6,8,6,7,29,7,37,40,45,46,53,49,51,63,64,63,66,63,66,71,67,70,71,71,72,71,68,69,77,1
1,1,1,1,1,4,1,4,4,1,4,4,14,15,4,1,13,1,4,4,4,15,15,38,1,16,4,41,40,39,16,70,15,2
3,4,13,3,3,3,30,28,3,33,3,3,3,52,34,50,52,64,26,28,67,60,62,68,63,71,28,72,73,72,64,25,29,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,45,2,2,2,2,2,2,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,17,14,14,18,15,22,15,16,15,18,15,16,15,15,18,13,17,1
2,7,2,11,2,2,2,14,30,22,41,17,41,53,28,46,25,31,51,58,68,64,67,72,68,72,33,38,22,33,15,30,22,2
1,4,3,12,15,19,23,5,31,5,6,41,17,19,20,16,5,6,18,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
2,2,2,2,2,10,2,2,2,2,2,5,2,2,12,2,4,25,23,2,27,2,2,28,5,28,5,31,5,5,5,71,27,2
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,2,25,2,2,13,2,24,12,11,11,12,12,25,21,12,13,11,13,2
2,2,2,2,2,12,9,27,9,2,10,11,41,12,2,9,10,12,51,58,68,64,67,72,68,73,12,25,22,33,15,10,22,2
2,2,2,8,2,7,2,2,24,4,22,5,20,21,50,51,20,21,65,26,46,25,22,25,69,24,54,54,74,73,69,49,78,2
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,52,17,16,16,17,16,17,72,73,75,74,70,72,79,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,54,73,19,5,55,74,57,54,71,53,80,2
1,1,1,1,1,11,1,11,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
4,4,6,5,11,8,6,7,26,28,34,42,46,36,38,37,36,42,9,46,44,44,44,48,49,48,52,52,50,49,49,47,54,1
2,7,9,4,9,20,11,14,12,10,13,14,15,18,15,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,7,2,4,9,20,11,10,12,10,13,14,15,13,15,15,40,13,13,14,13,65,18,13,12,13,56,56,13,55,14,54,14,2
2,4,6,5,6,7,6,20,15,11,22,18,19,54,54,43,53,65,66,64,69,66,68,74,70,74,73,75,76,60,72,73,81,2
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,14,12,15,10,12,2
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,15,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
1,1,1,1,1,4,1,4,4,1,4,4,14,15,4,1,13,1,4,4,4,15,15,1,1,16,4,41,40,39,16,70,15,2
1,3,1,14,1,11,25,11,16,18,16,19,27,55,52,27,46,66,67,65,70,61,69,75,71,75,74,76,77,20,73,74,82,1
6,4,9,13,9,14,26,20,21,10,13,32,28,47,55,52,54,43,46,32,45,33,45,76,32,32,32,37,32,32,33,29,32,2
3,8,6,5,6,8,6,7,15,11,7,13,29,7,7,31,20,11,68,11,71,67,23,77,10,76,75,11,78,75,74,75,11,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,14,14,4,4,15,15,16,4,16,4,41,40,39,16,13,15,2
2,2,6,5,6,8,6,10,15,11,22,13,20,54,56,36,19,21,44,24,72,25,41,78,72,46,49,26,46,76,46,76,51,2
2,7,2,2,2,2,16,9,2,4,5,5,2,21,5,46,4,31,69,2,32,2,70,79,73,77,76,77,79,5,36,5,5,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26,3,21,60,62,3,63,3,28,72,3,3,64,18,29,1
1,1,1,1,1,11,1,1,14,16,42,1,47,1,17,47,55,16,16,19,73,68,71,18,17,19,22,78,80,17,26,77,18,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,22,12,15,10,12,2
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,32,17,16,16,17,16,17,17,37,32,32,33,15,16,1
1,5,3,1,10,1,7,1,1,15,15,1,1,1,18,14,15,16,16,19,18,17,71,18,17,19,1,78,17,17,26,16,18,1
1,1,14,1,1,11,20,11,32,12,43,43,18,56,57,53,33,67,70,66,63,22,72,80,74,18,15,16,81,21,18,78,17,2
3,3,6,5,6,7,6,7,15,11,7,13,21,7,7,28,28,7,33,25,30,51,63,81,75,78,61,79,82,68,75,28,83,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,56,27,25,30,28,31,16,31,76,29,77,80,30,30,29,27,28,1
3,3,6,5,6,7,6,29,6,6,7,26,14,30,33,19,57,68,7,67,35,8,9,82,59,9,9,9,83,77,9,9,9,2
3,3,12,4,4,5,4,24,5,32,6,24,26,6,41,54,35,6,6,36,74,69,26,44,77,79,78,81,84,53,32,51,58,1
3,3,6,5,6,8,6,7,26,31,36,34,37,41,44,42,42,49,54,53,52,50,53,57,56,57,60,60,60,58,57,56,63,1
1,3,10,14,4,25,4,5,5,5,6,6,5,6,6,5,5,6,6,6,62,5,6,6,6,67,6,6,6,6,6,6,6,1
1,1,1,1,1,11,1,1,1,16,12,16,1,1,17,12,13,1,1,1,73,1,15,16,1,1,1,27,24,24,26,79,1,1
1,1,1,1,1,4,1,12,4,34,44,4,4,57,58,1,1,4,4,68,75,4,73,4,78,80,16,4,4,4,76,4,4,1
2,2,2,8,2,7,2,10,11,26,22,18,20,33,22,51,4,21,65,26,46,70,22,25,69,81,54,82,74,78,77,80,75,2
2,4,9,4,9,20,11,20,12,10,13,36,28,28,15,10,27,13,71,54,43,65,43,13,12,36,13,83,36,37,14,12,36,2
3,3,3,3,3,3,3,3,3,3,3,3,48,3,3,55,3,69,3,3,3,3,74,23,30,21,3,34,39,79,43,26,84,1
1,1,3,3,3,3,3,3,33,16,16,44,18,1,18,14,17,19,19,22,3,27,20,23,23,3,3,22,85,20,78,20,48,1
6,4,13,18,21,24,24,30,34,33,45,40,49,25,41,56,58,51,43,69,65,62,40,83,79,69,79,84,86,80,38,35,30,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,24,15,15,52,17,16,16,17,16,17,72,73,75,74,70,72,79,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,1,1,1,1,11,1,11,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
2,2,2,2,8,12,9,9,9,10,2,14,15,18,59,15,40,70,50,20,51,71,12,11,11,12,65,25,87,55,13,54,85,2
1,5,1,1,1,1,7,1,1,1,1,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,6,8,9,7,13,14,17,18,3,30,23,24,23,24,29,15,29,35,70,28,31,17,31,28,44,18,34,38,38,38,35,30,1
2,7,2,2,2,2,2,27,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,22,12,15,10,12,2
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,2,12,2,2,2,2,45,33,5,33,38,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,2,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,21,12,15,10,12,2
2,7,2,19,9,20,11,14,12,10,13,14,15,18,15,15,40,17,13,14,13,18,18,53,12,13,56,56,13,55,54,54,14,2
2,7,2,4,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
1,5,3,9,3,3,14,3,33,3,15,46,3,3,3,57,59,19,27,37,61,17,37,18,17,21,29,17,17,81,78,16,48,1
2,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,2
4,6,8,9,7,13,12,13,13,14,14,15,24,37,16,23,24,27,25,30,17,16,16,17,16,29,17,15,16,16,17,81,16,1
2,2,2,8,17,10,2,2,11,2,46,47,20,33,60,2,60,45,30,71,76,45,75,84,80,50,80,85,88,82,79,82,86,2
1,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
2,2,15,7,18,26,27,31,35,13,4,4,4,4,4,44,30,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
2,2,2,2,2,12,9,9,9,2,10,11,11,12,12,9,10,12,12,12,12,24,12,11,11,12,12,25,21,12,13,11,12,2
4,6,1,1,10,1,27,4,4,1,4,4,4,22,4,44,21,4,4,16,4,4,4,4,4,4,4,4,4,4,4,4,4,1
1,1,1,1,1,4,1,4,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,7,9,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,13,14,13,18,18,53,12,13,56,56,13,55,54,54,14,2
4,6,16,3,3,3,14,3,3,3,3,3,3,3,3,3,3,3,3,3,21,3,3,21,21,21,3,20,3,3,3,18,3,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,52,17,16,52,40,16,82,17,37,59,57,56,55,62,1
3,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,50,20,19,18,18,53,12,13,56,56,18,55,54,54,14,2
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,9,10,2,2,13,2,24,12,11,11,12,12,25,21,12,13,11,13,2
4,6,8,9,7,13,14,13,13,20,23,21,16,17,26,23,24,27,24,30,77,72,17,17,16,17,17,86,16,16,17,15,16,1
2,2,2,2,2,10,9,9,9,2,10,11,11,12,2,2,10,12,12,12,12,11,14,2,14,15,81,12,22,22,15,11,12,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,2,2
1,1,1,1,1,4,1,4,4,1,4,4,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1
2,2,2,8,8,10,9,10,36,2,2,2,20,33,12,2,2,2,28,49,2,12,2,12,80,81,31,36,2,13,80,83,87,2
4,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,21,60,62,3,63,3,28,20,3,3,64,18,29,1
4,6,8,20,7,13,31,32,37,35,47,21,50,23,24,58,61,71,72,72,78,29,76,85,81,55,82,87,89,27,81,24,88,1
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,7,2,21,22,27,32,2,11,4,5,5,2,5,5,4,4,5,5,73,5,19,54,73,19,5,55,74,57,54,71,53,80,2
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,33,4,4,4,36,4,38,38,16,4,41,40,39,16,37,15,2
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,12,11,11,12,33,12,90,44,82,30,89,2
2,2,2,2,8,10,9,10,11,26,2,2,12,13,13,10,11,13,48,14,13,13,13,13,12,53,13,13,56,14,14,12,59,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,14,14,4,4,15,15,16,4,16,4,41,40,39,16,13,15,1
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,2,2,2,2,2,2,2,2,14,2,2
3,3,3,3,3,3,3,3,3,3,9,3,31,3,34,3,9,3,73,3,3,73,3,3,82,78,83,3,84,72,3,84,90,1
2,1,1,1,1,18,2,4,4,24,4,4,14,15,4,31,30,33,36,4,4,36,33,38,38,16,39,41,40,39,16,37,41,2
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
3,6,3,3,3,3,14,3,33,3,15,23,3,3,3,57,59,19,27,37,61,17,37,18,17,65,29,22,19,20,83,16,48,1
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,6,6,5,6,8,6,7,38,28,34,31,51,58,53,49,62,63,64,74,66,63,66,71,67,83,84,88,72,71,68,69,77,1
1,5,1,1,10,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,6,8,9,7,13,14,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,32,37,32,32,33,29,45,1
1,1,1,1,1,11,1,11,14,16,17,16,18,16,17,14,17,67,19,22,24,27,20,23,23,84,85,23,20,21,23,20,21,1
1,1,1,1,1,11,1,11,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
2,2,2,8,8,10,22,10,10,2,2,2,20,33,12,2,63,21,28,49,2,12,2,12,2,2,31,36,2,13,2,14,2,2
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,2,12,2,2,2,2,45,33,5,33,38,2
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,15,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
3,3,6,5,6,7,6,7,6,6,37,18,52,8,8,7,7,8,34,8,60,7,8,36,37,37,37,40,37,8,37,34,39,1
2,2,2,8,8,7,22,10,24,11,2,2,20,59,61,2,2,58,65,26,46,70,47,25,51,24,54,89,91,51,84,49,56,2
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,2,10,2,2,13,2,24,12,11,11,12,2,25,21,12,13,11,13,2
1,1,1,1,10,1,1,1,1,1,1,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,5,3,10,10,28,7,3,1,15,15,1,47,60,18,59,15,16,24,37,18,17,37,31,17,44,18,17,17,83,78,16,48,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,2,12,14,14,15,14,15,12,12,14,63,24,10,12,2
6,4,17,13,23,14,26,13,21,21,14,15,16,17,55,13,14,15,15,32,17,16,45,76,50,32,32,37,32,32,33,29,32,2
3,4,3,22,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,15,19,23,20,31,5,6,6,17,6,6,16,5,6,18,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
2,2,2,2,2,2,2,9,10,2,10,2,11,12,2,2,2,2,2,13,2,14,14,2,83,15,45,2,14,63,53,33,47,2
2,7,9,4,9,20,11,14,12,10,13,12,15,18,40,15,16,41,51,35,34,35,30,19,18,49,36,18,92,56,52,85,19,2
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,9,10,2,2,13,2,24,12,11,11,12,12,25,21,12,13,11,13,2
2,2,6,5,6,7,6,10,15,27,22,18,20,7,23,60,20,24,22,57,26,28,24,26,27,27,26,30,26,26,28,23,25,2
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
3,3,6,5,6,8,6,7,23,9,9,13,10,61,30,61,9,72,73,25,79,51,26,81,75,78,43,90,93,84,32,86,83,1
4,6,8,9,7,1,14,23,17,36,48,20,4,22,62,1,21,26,4,16,16,4,4,4,4,4,16,4,4,4,4,4,4,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,31,5,5,32,2,77,5,19,5,86,5,94,5,85,5,5,2
4,6,7,6,7,13,6,17,39,23,27,21,27,44,24,62,56,73,35,70,80,34,29,29,28,85,77,91,95,85,86,87,91,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
3,3,3,3,12,29,3,3,33,3,3,3,3,62,18,14,59,19,19,22,33,27,20,23,23,34,87,22,19,20,19,20,21,1
3,3,3,3,6,3,6,7,3,3,49,3,40,8,8,7,64,8,34,8,36,7,8,36,37,37,37,40,37,8,37,34,39,1
3,4,9,8,14,7,21,21,15,11,32,18,19,63,63,35,65,74,74,75,81,74,78,86,84,86,88,92,96,86,87,88,92,1
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,9,10,12,2,13,12,24,12,11,11,12,12,25,21,12,13,11,13,2
4,4,3,3,3,3,33,33,19,37,50,48,38,64,64,63,66,75,75,60,82,60,62,68,85,66,68,68,68,67,88,65,74,1
4,6,18,20,24,30,12,13,13,38,25,15,53,14,47,64,14,55,76,52,58,57,79,87,86,87,14,93,75,74,89,72,79,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,88,15,16,15,15,18,13,17,2
2,2,2,2,2,12,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,12,11,11,12,12,12,14,12,24,10,12,2
1,1,1,1,1,11,1,29,4,16,1,4,14,15,1,12,13,22,77,76,4,15,15,16,87,89,89,94,97,40,90,79,93,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,2
6,9,2,8,17,12,15,15,9,2,10,11,20,20,21,9,10,76,78,12,83,14,80,24,88,90,12,24,12,12,24,10,94,2
4,11,8,13,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,37,32,32,17,15,32,1
1,9,9,15,25,20,15,20,12,10,13,14,28,65,31,65,16,17,20,20,19,18,21,64,18,91,19,95,98,18,91,17,19,2
3,3,3,3,3,3,3,3,3,3,3,3,31,61,30,66,67,72,79,3,3,73,74,88,82,92,83,96,84,87,92,89,90,1
4,6,6,5,6,8,6,7,8,31,36,34,10,66,44,42,42,49,54,77,84,75,81,89,89,93,90,97,99,58,93,90,95,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,22,12,15,10,12,2
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
2,7,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,82,31,28,29,27,32,30,27,29,27,28,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,68,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
4,8,6,5,6,8,30,7,8,9,9,28,10,11,65,8,9,11,11,11,11,10,11,10,10,11,75,11,78,88,41,40,11,1
2,2,2,2,8,10,9,18,10,2,2,2,12,67,12,2,2,2,48,49,2,12,2,12,2,2,31,36,2,13,2,14,2,2
4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26,3,21,60,62,3,63,3,28,20,3,3,64,18,29,1
2,4,4,4,4,5,4,20,25,39,6,12,17,6,6,33,69,6,45,35,34,35,30,22,35,35,35,55,35,36,35,41,35,1
2,2,2,2,2,2,2,9,10,2,2,2,11,12,2,2,2,2,2,13,2,2,2,2,2,2,2,2,2,2,2,14,2,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,47,14,14,62,15,15,63,16,39,18,15,47,41,39,18,13,49,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,2,2,2,2,2,2,2,2,14,2,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
6,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,2
1,5,1,1,10,1,7,1,1,16,16,1,1,1,17,14,55,19,16,19,18,17,20,18,23,19,22,22,19,20,19,20,18,1
4,4,8,13,14,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,37,32,32,17,15,32,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,2,2
3,3,6,5,6,8,6,7,8,30,51,28,30,11,23,8,9,40,38,40,56,76,83,90,90,94,91,43,100,89,94,91,96,1
1,1,1,1,1,11,1,11,14,12,12,16,43,15,17,12,47,34,37,38,15,61,63,43,39,18,15,79,44,68,44,13,49,1
3,4,6,5,6,8,6,7,8,30,31,35,30,68,56,48,36,42,9,46,44,44,44,91,49,95,52,52,50,90,49,92,54,1
2,2,6,8,6,7,22,10,24,11,22,18,20,33,66,20,19,77,44,78,85,25,84,45,91,46,92,98,101,91,95,93,97,2
2,2,2,2,2,2,2,9,10,2,10,11,11,12,2,9,10,12,12,2,12,11,14,2,14,15,45,2,22,22,15,33,12,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
3,2,6,5,6,8,6,7,15,11,20,13,19,7,23,60,28,23,22,25,56,51,85,81,75,78,30,35,82,92,96,86,64,2
2,2,2,8,2,2,2,2,2,4,5,49,54,21,5,4,70,5,5,5,5,77,5,5,69,77,93,99,45,93,69,30,98,2
4,6,8,9,7,13,7,1,17,15,23,21,1,23,26,23,15,27,25,30,28,31,17,31,28,29,18,32,30,30,29,27,28,1
2,2,6,8,6,7,22,10,15,11,22,18,20,33,22,20,19,21,44,24,41,25,60,45,91,46,92,98,101,46,45,94,97,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,30,3,67,78,79,3,3,73,29,88,82,92,83,3,3,94,97,87,90,1
3,3,6,5,6,8,6,7,8,9,9,28,10,7,34,8,32,7,38,79,9,51,86,92,43,43,61,100,93,42,42,86,46,1
3,3,1,1,1,11,1,8,16,18,27,19,27,16,52,27,46,66,67,34,70,61,69,93,34,26,94,29,19,95,23,95,21,1
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,14,14,4,4,15,15,16,4,16,4,41,40,39,16,4,15,2
2,2,2,8,8,10,22,10,10,26,2,2,20,13,12,10,11,13,48,49,13,13,87,94,53,53,13,13,56,14,14,12,59,2
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,7,2,4,4,5,4,14,25,10,13,14,15,18,15,15,40,41,51,35,34,35,46,54,54,13,56,56,13,55,54,54,14,2
3,3,6,5,6,8,6,7,8,30,31,10,30,11,37,8,71,11,11,11,11,10,11,10,10,11,95,11,102,59,11,59,11,2
2,7,2,4,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
1,4,4,15,15,19,23,20,31,39,52,6,17,51,67,16,72,6,18,21,22,21,19,22,22,22,21,21,8,66,22,19,20,1
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,13,14,13,65,18,53,12,13,56,56,13,55,54,54,14,2
