2,5,1,3,1,1,4,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,5,5,5,5,7,7,7,15,15,11,26,26,18,24,24,20,29,34,34,21,34,41,37,43,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
2,5,1,2,2,2,6,6,15,9,7,9,32,20,2,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,10,19,14,14,12,11,16,32,33,14,12,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,49,5,5,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,3,2,7,16,18,9,3,14,3,3,3,3,18,3,39,3,21,3,35,21,40,3,3,3,21,3,41,3,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,7,2,35,50,48,2,2,2,7,7,2,2,2,47,2,12,45,2,2,62,7,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,19,20,22,23,22,28,23,22,22,23,23,24,25,25,25,23,24,25,25,34,26,24,36,32,25,25,3
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
2,2,2,2,2,2,2,2,2,22,2,3,2,3,3,4,2,4,3,4,4,10,4,3,4,4,4,5,4,4,4,4,4,4,4,4,4,44,4,4,4,4,2
2,2,4,2,2,8,5,5,13,6,5,7,6,9,9,2,9,11,34,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,41,11,11,11,11,2
2,2,2,2,2,8,2,2,2,6,5,7,8,9,9,10,9,11,3,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,23,11,11,11,11,11,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,2,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,2
1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,21,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,46,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,6,6,15,9,7,10,9,20,21,21,14,12,11,16,12,13,13,12,13,12,13,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
1,1,1,1,1,1,1,1,15,9,7,10,9,20,21,21,14,12,11,16,12,27,37,12,30,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
2,2,2,2,2,2,2,2,8,6,10,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,47,2,12,2,2,2,2,2,1
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,61,6,6,6,41,40,16,1
2,2,2,2,2,8,2,2,2,6,5,7,6,9,9,2,9,11,18,11,10,12,11,10,11,10,34,10,11,11,11,11,35,4,11,11,23,44,11,11,11,48,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,2,2,2,8,11,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
3,3,4,4,4,4,5,5,6,15,15,7,5,7,7,18,19,9,7,26,32,9,9,8,51,8,9,8,9,41,9,24,25,40,49,46,27,46,46,46,44,68,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,4,4,4,4,5,5,6,18,23,18,8,28,9,17,19,11,22,23,21,22,23,36,22,34,22,49,24,38,25,38,24,25,25,26,26,24,26,24,25,25,2
2,2,4,4,4,4,5,5,6,6,5,7,5,7,7,17,19,9,7,24,8,9,24,8,51,8,9,49,9,41,9,9,45,40,49,46,44,46,46,46,52,59,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,22,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,9,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
1,1,3,1,1,3,3,19,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,43,17,7,18,18,17,19,18,42,48,55,53,20,29,23,7,22,22,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,7,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,4,3,8,8,5,12,13,5,4,6,4,6,6,7,5,8,34,23,46,8,8,7,22,7,22,7,53,23,48,8,50,38,25,26,26,8,26,8,8,8,2
1,6,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,56,1,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,27,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,6,1
2,2,2,2,2,2,2,2,2,3,2,2,2,4,2,11,7,3,3,3,3,10,3,3,3,11,24,11,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,3,4,3,3,10,3,3,3,11,24,54,26,40,54,47,36,27,3,28,28,26,3,26,3,27,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,3,2,7,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,3,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,49,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,3,4,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,27,26,26,26,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,3
2,2,2,2,8,10,4,20,5,23,4,6,6,31,2,26,5,16,13,19,14,8,12,42,16,32,15,14,36,46,15,36,15,36,16,45,50,38,41,37,36,38,2
1,1,3,1,3,3,3,19,20,24,3,27,10,32,33,33,29,38,27,30,47,16,33,43,52,6,47,45,42,53,58,39,42,41,42,50,45,47,47,47,63,52,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,2,2,2,2,2,2,2,7,2,2,2,2,2,7,2,2,2,47,2,12,2,2,2,2,2,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,5,4,7,16,17,6,16,17,5,6,17,48,47,45,54,6,53,51,6,58,62,51,6,55,6,6,6,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,25,25,42,25,29,28,27,28,29,30,31,30,32,32,30,32,32,33,34,39,35,16,64,39,2
1,1,1,1,1,12,1,15,15,9,7,10,9,20,4,21,14,12,28,16,27,27,6,44,30,29,31,52,33,32,16,34,48,54,35,36,37,35,38,34,33,34,1
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,7,7,19,20,19,19,7,19,19,1
2,2,2,2,2,2,2,2,2,6,10,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2
2,2,2,2,2,2,6,6,15,9,17,9,9,20,2,11,14,12,11,16,12,13,13,12,13,12,13,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,34,32,4,39,35,36,43,45,44,40,48,46,14,53,51,51,57,51,49,56,56,60,55,63,64,58,61,67,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
1,1,1,1,1,1,1,1,15,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
2,2,4,2,2,8,11,5,13,6,5,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,41,9,9,9,53,9,9,44,46,46,46,44,51,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,6,43,6,41,40,16,1
2,3,4,4,4,4,5,5,6,6,5,7,8,9,9,10,9,11,22,23,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
3,3,4,3,5,6,8,4,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,43,43,3
1,1,1,1,1,1,1,6,15,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,50,5,5,5,5,5,5,5,5,5,48,4,5,5,5,4,41,2
1,1,3,1,3,3,3,3,4,7,6,23,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,3,4,26,3,26,3,41,2
2,2,2,2,2,2,6,6,15,9,7,9,9,20,2,2,14,12,11,16,12,13,13,12,13,12,31,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,2,2,2,63,12,2,2,2,65,2,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
3,3,4,4,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,2,2,2,3,2,2,2,4,3,4,2,3,3,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,3,28,26,3,26,3,27,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
2,2,4,2,2,8,2,2,2,6,5,7,5,7,7,8,6,9,7,8,32,9,9,8,9,8,9,8,9,41,9,9,9,40,9,9,44,46,46,46,44,51,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,24,5,5,3,5,5,5,5,5,48,4,5,3,26,66,41,2
2,2,2,2,2,2,12,13,14,8,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
3,7,4,12,4,14,5,11,12,14,14,28,33,16,17,19,18,22,26,22,25,20,22,21,21,22,49,22,54,22,29,29,27,57,59,64,56,54,32,59,67,61,3
3,3,4,4,4,4,8,11,12,15,15,15,26,26,17,34,36,40,21,41,48,47,46,45,53,51,41,28,55,55,50,23,28,58,60,34,57,64,66,32,57,69,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,19,20,22,24,22,21,24,22,23,23,23,24,25,38,26,24,25,26,49,27,27,25,27,25,26,26,3
2,2,2,2,2,8,2,2,2,6,5,7,5,7,7,8,6,4,7,8,8,9,9,8,9,16,9,16,17,16,18,17,17,18,18,18,19,18,18,18,18,18,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,5,4,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,26,3,3,3,41,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,9,11,22,33,29,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,41,11,11,11,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,16,24,18,20,3,1,23,22,25,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,12,13,14,8,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,33,21,35,19,21,20,20,38,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
2,2,2,2,2,2,2,2,2,3,2,2,6,2,2,11,7,16,10,19,11,14,12,11,12,11,12,11,12,34,12,12,12,12,12,12,13,12,12,12,12,49,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,3,2,2,6,2,2,11,7,16,10,19,11,14,12,11,12,11,12,11,12,34,12,12,12,12,12,12,13,12,28,12,12,49,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,3,3,3,3,10,3,3,3,30,3,3,3,3,3,3,3,3,3,3,3,3,3,20,3,27,2
1,1,1,1,1,1,1,1,15,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,8,2,2,2,6,5,7,6,9,9,2,9,11,18,11,10,12,11,10,11,10,34,10,11,11,11,11,11,11,11,11,11,11,62,11,11,11,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,7,17,6,7,17,7,18,7,17,19,18,7,19,19,19,7,19,23,7,22,22,1
2,2,2,2,2,2,2,6,2,2,8,2,6,2,2,2,14,12,11,13,12,13,13,12,13,12,13,17,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,4,5,5,5,5,7,7,7,15,15,16,26,26,18,24,24,20,29,34,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
2,2,2,2,2,2,6,6,2,9,17,9,9,10,2,11,14,12,11,13,12,13,13,12,13,12,13,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,29,20,21,30,31,32,31,33,33,52,29,23,24,31,34,24,33,23,31,3
1,1,3,1,3,3,3,3,4,24,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,6,6,6,6,6,6,41,40,6,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,24,13,14,40,38,15,42,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
4,3,6,3,4,10,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
3,3,4,5,5,5,7,7,7,15,15,16,26,26,18,24,24,20,29,34,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
2,2,2,2,2,2,12,16,14,3,16,17,18,33,32,35,37,41,25,14,49,25,29,28,27,14,44,30,31,33,55,15,53,37,61,65,38,16,67,16,15,15,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,37,26,28,39,29,42,40,68,39,43,43,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
3,3,4,4,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
2,2,2,2,2,2,2,2,2,2,10,2,21,24,7,8,6,9,15,8,28,33,9,8,9,8,9,8,9,41,9,9,9,9,9,9,44,60,50,52,44,51,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,24,55,3,5,38,12,36,27,12,28,28,26,28,26,27,27,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,3,10,3,3,3,30,5,5,5,3,3,5,3,5,5,66,4,5,3,26,5,41,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,11,5,5,38,12,12,52,12,5,54,58,28,49,48,12,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,41,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,7,3,3,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,3,3,26,3,27,2
1,1,3,1,3,3,3,3,4,7,24,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,29,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
2,2,2,2,2,2,2,2,3,3,10,4,5,7,7,23,21,9,25,14,8,9,31,46,31,52,50,56,56,9,37,54,54,9,38,39,41,9,9,9,9,9,2
2,2,2,2,2,8,17,5,13,6,23,7,8,2,9,26,22,27,13,11,41,22,47,47,16,32,34,14,57,56,15,38,35,59,25,26,58,65,59,60,51,70,2
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
2,2,2,2,2,2,2,2,2,6,10,7,5,7,7,8,6,9,41,8,28,9,31,30,29,14,32,32,34,33,47,35,33,15,36,16,38,16,39,16,15,35,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,49,30,31,32,31,33,33,31,33,34,35,36,34,69,33,32,33,3
2,2,4,4,4,4,5,5,13,6,5,7,5,7,7,17,19,9,7,26,32,9,9,8,9,8,9,8,9,41,9,9,9,40,9,46,44,46,46,46,44,51,2
2,2,2,2,2,8,11,2,8,6,10,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,4,2,2,8,5,5,13,6,5,7,8,9,9,2,9,11,34,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,41,11,11,11,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,59,66,70,47,68,71,2
1,1,1,2,13,15,1,6,15,9,7,10,9,20,28,21,14,12,11,16,12,13,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
3,4,5,5,4,5,7,7,7,15,15,16,26,26,18,24,24,20,29,34,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,2,3,9,8,4,4,8,5,4,6,4,6,6,7,5,8,32,29,21,34,28,32,36,7,35,29,30,44,44,41,29,43,31,42,33,32,34,31,31,29,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,12,11,5,5,4,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
2,2,2,2,2,2,2,2,2,6,5,7,6,9,15,2,22,16,18,11,10,14,11,10,33,19,34,10,39,11,41,11,35,4,40,43,23,44,43,40,41,48,2
