2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
3,3,3,3,4,6,6,6,10,11,8,8,12,13,15,18,20,20,2
3,3,3,3,4,6,6,5,10,6,7,7,6,7,6,8,8,9,2
3,3,5,3,5,6,12,12,7,11,8,8,12,8,21,18,20,20,2
3,4,4,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
2,2,2,2,2,3,2,2,4,3,5,3,2,3,3,3,4,4,1
3,3,3,3,5,6,5,12,7,11,8,8,12,8,15,18,20,20,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,4,4,7,6,7,10,11,14,15,12,13,13,17,14,15,2
3,4,3,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,3,3,5,8,9,5,10,11,13,12,13,7,15,19,9,18,18,2
1,1,1,1,1,4,1,3,5,5,6,4,4,5,4,5,7,6,1
3,5,6,6,10,11,13,13,16,15,25,16,22,16,17,19,27,32,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,4,4,4,6,7,7,16,9,17,19,10,11,12,34,11,11,29,2
1,1,1,1,3,5,11,4,3,3,3,3,5,1,5,6,2,2,1
1,1,1,1,1,1,1,3,5,5,6,4,4,5,4,5,7,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,5,1,8,1
3,3,3,3,4,6,6,5,12,6,7,7,6,7,6,8,26,31,2
3,4,4,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,6,6,10,11,13,19,16,15,25,16,22,16,17,19,27,32,2
2,1,1,2,2,3,2,2,4,2,5,2,3,4,3,3,6,5,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,5,8,9,10,11,11,12,28,14,13,14,14,16,16,17,2
3,4,3,4,4,7,9,7,10,6,14,15,8,9,8,10,10,15,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,4,4,6,7,7,16,9,9,10,10,9,18,9,11,11,12,2
